m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.008124142017871932,2.4950719242664596,14607.885021767952,2181.5486142707073,267.3781636060434,1185.1987620132963
0.00814152412583006,3.010320154206906,13694.754391423732,2047.8336178756795,271.69300363451794,885.3949339464831
0.0057915759770715705,0.9994045980442433,13854.813698276976,1491.9029145407926,155.51586941065497,2170.103708886898
0.007896829096345204,0.9939158923330232,3013.7167006982286,378.39043170764626,65.69285210685399,1645.8899288376722
0.008220858196005569,2.031540431782761,7044.55110965963,5018.587626230027,183.8651120261085,2997.4852073917186
0.013294163139376421,3.650798639423978,6940.688480093734,2083.964248463172,233.091687153317,1509.6472391825407
0.014042113724557378,1.0078169014963398,10973.719889043514,2691.3948543025103,271.5918105676588,2876.9479326139317
0.008080699209835476,6.02246819218873,17667.73345716279,503.3943332074024,206.10111463488917,211.21379856449326
0.003813046788296398,1.5282253252973832,14922.933709746085,3999.625716350851,255.8250279213074,1696.0371812946767
0.005966649941519813,0.8025608041827859,17752.627673850147,2690.690658183808,333.10327587257314,1553.6743899721064
0.005763673211128361,2.9566501363724287,11927.481420695623,3335.5789576964794,242.3313315334336,1101.3698141353777
0.007868856678310408,2.0780712885039594,850.8053448781428,1197.616846616258,125.00273094856902,1207.6333201343375
0.009316107153130122,2.4739953780727193,108.4793214176346,90.45535923767845,96.61291774292754,189.30311433324397
0.010913933943209199,1.0085100549601382,14799.790113158051,964.2253156398351,218.64882042674932,1869.3503818217755
0.008060279276489123,0.9967247393764682,6904.399133124559,497.84406284269636,168.95825300022327,1795.1982446478335
0.008020299479542829,0.9895504211060216,9726.836699107447,1983.3139412571325,279.00411034406653,1650.9276740899377
0.007953474358786756,4.0244578919296226,9911.430868542913,2517.8063505392633,209.89602586328567,1176.7907912317605
0.005788603367293756,1.012741568024142,9716.313652851417,3345.3456432198113,302.731503474928,1579.2432143763115
0.00800346773405605,10.958103378888335,6787.311870759259,1000.516851125237,157.3619091878271,342.9052304238102
0.007948626297412295,1.9680329260770044,11850.73830025807,2004.1360785256556,156.8355495148014,1937.9829038071798
0.007957066224977478,1.5866563069358512,17861.980737654685,3932.785067344548,334.32945242130904,1728.3904510787977
0.010297222496398965,3.830353551580458,14686.174578816945,2217.055390057321,248.37976209917375,1084.488565332871
0.01105001651174103,5.996317994971043,9748.205034066073,1592.6961126692408,279.61768604303626,471.6823090450432
0.007836166356032341,6.043664913011953,6984.150575678231,1985.440373051428,251.57870872252408,619.1303499942271
0.008291920904196143,5.377891082333379,9840.226890489443,1021.8057537371468,219.62279602958594,504.85356695209725
0.00976969843908294,4.994471324383588,16083.123183910244,829.2842347418513,244.15225117662843,424.2115010055352
0.010840526772617386,5.924701895903098,14767.216129409622,1544.7466796021513,159.0158728243615,765.515848683366
0.01509551751086491,2.4614661564916474,4983.356183744535,3015.6375662175124,239.21336649925684,2284.0375600004013
0.007759296478294684,2.5995901406568818,14737.001373175948,2462.540554698534,156.0323150600849,1887.3203120137055
0.0079471620908317,0.9647404172301326,9828.600466241627,1605.5453554204075,254.34399358812257,2098.777708811866
0.008078345868910673,1.985178979350121,13828.364688168855,757.9403432143346,230.93183010621374,801.187976134003
0.010037439439777389,1.9792767999017624,15683.414359132683,1169.9684282879534,333.71320478741274,616.5822379848357
0.009154292945564501,1.2112040175225187,202.47956650257524,298.8767699060308,98.8199743540545,852.7898282260105
0.009772824536869194,2.979251566191651,6904.490169700661,984.10961406142,99.64204511653186,1489.3371675616131
0.010051874445831603,4.9674626047575074,14108.741713799871,6260.160427840723,315.74966896617786,1350.688706797334
0.007899880336941143,5.938998595088073,13773.905816181685,5062.451609078452,238.74811242719505,1408.084045139558
0.010138123015995397,4.961445305837701,17368.619049147754,1996.8329206786955,335.09927741630406,501.46106961660934
0.014090945784991506,1.4921248944733325,11030.98320518407,1626.9666755334888,287.77758685072047,1577.3173413621594
0.012618203551823515,3.6844820318892375,6929.744925367013,2021.4276971322222,237.86229395363108,1453.1857988473553
0.01004707782806948,1.2588642714722516,1946.7357241426591,105.1503797051516,35.919299643134636,512.9882939698198
0.008047382393063272,14.881881467441422,13682.655685637255,1995.733458180834,240.8216933559682,242.20492406681817
0.005809020480842002,1.9557064488229299,5833.007060860675,1510.5391981996304,221.899506444879,1355.9658478488998
0.012550571755488035,3.642627203689146,6865.30567680578,1949.2446004300575,245.29569536572905,1350.4496305094258
0.007825133307700188,0.2506955683594033,7795.012111751803,2997.151764487553,178.08596064213455,7362.501356725377
0.007871328018292616,2.02534450243286,13668.40521507531,2789.4278381731356,199.82433684449364,2144.544691539415
0.008162896465061858,3.0542119831978507,17757.170035801497,1974.5750204395622,146.08871946729676,1625.22722270561
0.011594256194916315,1.7162864641482396,7166.086595737709,1007.8548660466577,276.8652971666014,1700.5313123611957
0.007992616681569028,3.539982317179416,14711.302175697885,1999.0070825752705,137.76517895583288,1332.6390926040126
0.009880302546274793,1.9784357523407778,17653.120808982643,400.67373626125914,163.67667974189465,647.1896066628666
0.0057102115755124265,1.9981759036488125,15720.972378252496,1508.395149392715,317.53664912740976,584.8786377905735
0.012688491411622989,1.9303271471353098,5235.702078877722,5341.598516113247,222.63293299234786,2823.7396962171647
0.00640604319291695,0.905017977361058,10462.998660299208,2598.8215515054244,82.36039450160561,4623.536658297545
0.010840068026441302,3.9716429400651365,13863.607415033746,1014.6248493905254,197.03832418585117,700.6686470770384
0.01507495779278556,5.981707920831409,13841.811866729344,771.0693252148528,199.4879351019292,575.7476843334342
0.010072298101544636,3.0225089761805775,15896.174314180267,616.1398275560296,241.2248437092211,536.8522821223222
0.008078872035252245,1.5709851772763166,17662.16385473886,3181.481160346536,307.18087414333667,1829.5996827105926
0.00812124990158906,5.968579243035163,15549.218997693137,995.4920813106985,339.4706507749316,183.01053462622116
0.00993615475938986,4.960983783172434,9809.927221903463,526.0168403264627,209.5374720465609,442.54661686244873
0.008093184773580125,3.5727552588868967,4987.164079371311,994.6523556727432,252.2721270789814,748.1649229787329
0.012788078477212026,0.9192141706051816,6899.466145100179,1359.848716247338,177.69975826067943,3454.0597213757005
0.00612350745783785,2.7225573659687656,6828.183330486782,2776.1714786090843,262.5326865557,1191.8266910677157
0.009688235936020551,4.906410009421666,17722.906079098728,1422.3916872861314,339.0256840188733,347.71314025732175
0.0080917585887775,1.0012394249815857,17656.384830613373,4018.962744011302,304.62610863235426,2467.9525236261406
0.009971227899057682,4.902651795294574,6909.01398289495,4065.360257141211,145.47609246092958,2028.9768686691186
0.005839503892218518,0.999081050121493,13737.226218904003,3368.4156175049975,177.07774354271942,3874.499109017115
0.007749505388451434,5.958813588961668,10076.45820753848,1019.274225497522,68.0566366768821,623.7645254989933
0.007999352535866564,1.7732412849892054,2985.6160243520126,1016.8200507496294,212.50330347619533,1442.955401978809
0.008033316404596222,3.0064456508232285,17948.5376423337,508.5735507745101,254.57199957957494,356.07502379357146
0.010185912728897415,3.0165114107790902,13634.0614790831,1601.123050132041,243.89773079623828,971.9314136750323
0.010940628277279235,5.9081294367261865,12963.53732204279,2700.6262602517854,255.99529466019038,812.2447566509112
0.00994953312684301,1.9723951169391218,14151.118108748578,604.7883377903102,100.19639163209321,1171.6489729373375
0.005867286018238417,4.020653705987748,9683.211128311943,4936.442311902748,277.133351424002,1145.554936687262
0.008064583404287964,1.5423815995859185,4823.375180559011,3220.971520847307,209.17662778866858,2921.930694848588
0.005773310069693894,2.0171470415300212,6831.805484768343,5011.964606317084,140.49512153801064,2853.183260182347
0.009952340252627572,2.096324758019377,846.7049336201687,558.2364356821632,108.9575159057249,1108.0978746116755
0.005634474632508771,1.9850255039634819,6955.592489239701,2040.2475918799448,250.52504522877152,1270.3815778788328
0.010120904200562565,4.9899743543932225,11685.082378640327,935.5569797228657,223.7415434859155,518.0216741571318
0.007932519751539307,2.026067925481268,11691.606136356739,2024.0763038128275,200.72852348215238,1590.0069903624278
0.007983111960230372,3.035243163371627,9789.848236589947,2015.7828837549057,100.66531347059231,1763.2938760214447
0.008006474409160302,1.5545842025343797,2917.0442360870006,1579.8136145892133,119.62529485161195,2891.5408046049824
0.008001364277305753,1.9772405876335981,16143.011445432208,500.6242836772599,247.36686440772175,544.2546620015011
0.008093488216330729,1.5884575053734598,7818.227079521829,4030.48960565076,287.7154233063014,1849.407722142438
0.008120623741348015,0.7885263959686025,12747.107495898428,989.3999321910192,203.79168790453113,2005.9713983244299
0.009995228930323197,0.35351200681583644,1621.328881446758,1849.7241547274189,18.369893165394227,7612.0967826459755
0.007985550642660485,1.590776725640269,12751.51848273453,992.0483401465028,188.69151908776664,1328.0063325397743
0.008170156487119823,3.0020868912912735,13634.848774673597,497.79109587729823,285.5213846904207,345.00087985075595
0.010026854033293344,1.991417121527405,6923.626813265125,551.4476920118565,76.30380725824637,1504.859077979814
0.010665408806802142,4.048460907385809,15586.37662532956,1965.2508650100588,277.31069790052464,837.1130127584341
0.009277010084479377,1.350632981128331,6877.024956542886,1006.1601706941899,255.38361832809755,1999.1392757021626
0.0060334087989329654,0.7912863915908901,711.6132178687315,147.383905128366,28.584721407084857,638.580314339923
0.007950924600576656,6.066110728973507,7872.909577828407,1562.3701868188812,271.4192467011933,502.08258242375456
0.010045174746250668,3.0174450452678436,19525.107941836493,1348.815624853969,260.22505294497677,868.4960862676298
0.008094903898889306,0.99988240009142,6936.011934104961,977.8859285934234,248.40853244587018,2123.589004563639
0.007956027992350626,3.5326502550706573,14948.317901362167,2008.5843065812705,160.57914781103324,1221.463345117297
0.010069548386939414,2.9985329558516587,7102.381749488124,1300.7503987748291,172.128069175023,1431.264553114832
0.009906262267267962,0.3488006231810279,2163.8419464191593,2346.269810967711,42.614231431419185,8365.381339177007
0.005775733398842329,3.007870820631111,6874.594850405248,4975.475911012268,79.03884105779977,2736.13290935225
0.009854522117528755,4.99369480874969,12181.040290059664,640.0945277985319,307.31901051641603,268.2312423208918
0.010620509235087842,3.9660603399683545,6911.050793659774,1003.6809523568405,277.01857738606924,710.5780650896057
0.006021750078813194,4.743713795745136,6868.22495620295,1096.6985208387573,271.3356965833634,424.27247952211394
0.004816319928324968,0.3843457648632252,453.29999961456787,491.5983214240847,107.5919969838603,1550.3816419384846
0.007790223887488303,2.9689090575276413,6871.61553035212,3972.4439695149963,230.11360352304268,1934.582836219408
0.007770726159755912,6.978983480248246,17690.27230461796,1929.4371384416775,347.07255240283666,274.36169827385373
0.007946510681856327,1.5706844980635433,17505.190027217548,3968.4872950276585,325.3073540799044,1901.1741415447268
0.007980112327020013,2.962274870750349,13635.908237293474,497.5797816906819,180.90036424936693,528.786594441495
0.009282311398912889,3.0270307912725776,17733.99029885311,2011.7994949924037,342.1949819459422,660.426938719914
0.008177442523806134,0.994676547969723,15952.114966946756,1015.5988251612641,301.0043654013726,1018.7041107648722
0.010018784777799038,1.0192265277804347,3058.5510485154005,737.2986136235755,51.31296785829499,3265.3463612373976
0.007755166630168256,2.981832479695765,9765.013913105284,2016.653652487745,266.8252417322484,921.9977939162922
0.008135477726485039,2.032623539421775,2956.198272028937,2529.6427350072922,223.82224943227627,1825.0140291123405
0.009849375595731595,4.94031019202345,17826.352694680678,637.2520556638751,256.65968079197165,325.85217387326367
0.008141046387909533,1.5545175150413881,9824.402760135037,1610.7375424885497,55.53229220345485,2900.714677759945
0.003928839029348538,1.4943868078733218,7045.658618159918,4225.69763169592,68.33651106264101,3331.7509254671327
0.004751895020753791,0.38421788804200474,696.7205139128674,503.9504779357966,124.27238977681478,1776.1011823366514
0.007865061623569822,1.6454790946678135,15854.379474217338,2308.115700737144,338.3349306541187,901.892133246864
0.007936941565218514,5.052163188498023,12878.60027623269,2689.483375330288,258.4277786557411,716.150553740647
0.014980785341435286,3.217279639017969,4947.478537742675,1092.2107808235564,243.55264821455953,1341.092685730646
0.00801380331327159,2.9835601614848506,6890.3119494463135,1000.9531808213593,213.2684788919756,989.5715937146335
0.009988962648415027,2.9809881430770826,3981.0406440124875,1689.855435191072,107.66035271623451,2055.3423158191144
0.0038079257867399043,1.545887496178348,14478.310173242156,4084.2694996075284,297.7195006374399,1400.085270520454
0.013550551091497847,3.6309706817012914,19440.13066743828,2045.571128647271,315.8809759697084,1048.3165664000462
0.010148903285569751,0.987458092512772,5005.293398214247,2168.945437158581,125.71389030040199,4311.311841464932
0.0099950818976413,1.2702046853805407,640.1383289822919,103.30590439712786,35.97990434942448,504.264942269381
0.008066073181049032,1.0185886759008491,17664.021837031065,964.7608757207693,145.80025360810484,1832.706145229618
0.00913809052218663,3.6240323663508986,6906.381021775153,2825.065873945474,224.22787711025796,1463.0599518729102
0.007786302695381677,0.7770403582267278,7914.247229046162,1604.7763699212755,154.59865422471034,3464.741819149445
0.00997505824481061,2.516106943088622,4954.115010950625,1560.3371861724374,105.22016874254382,2370.3164809415634
0.006065091743058042,0.7943596311442279,13013.293286344535,4001.380371228213,258.65018118290567,3108.0543283769
0.008015486177949444,0.3969247600945027,1517.0242881617276,4621.708855077818,78.72191150295762,8200.968103018382
0.005934350088327965,3.007742064894698,13895.797430310397,1530.5413031965124,222.23547606505184,702.5693926730262
0.00583784903374993,5.008653679338329,17756.31497258759,1514.0500615434487,200.17915597903752,499.3435939973114
0.008097399418136756,0.7850071719503778,7843.845780002628,2239.7119273391436,135.58450459225162,4346.374648368849
0.007848359910444316,1.989570069815305,9908.861086249111,1002.2777302415708,258.117641429539,1000.7584175422276
0.008096223173258395,0.9741674158630689,6890.616066525541,2070.8577493736116,100.34412952908426,4294.67983627055
0.0060065177842468205,0.397123135930308,7966.295837578359,2683.822393561933,174.1711362148292,5304.595717827249
0.007719881506553415,1.708918385401265,14779.813303248528,944.7028020812816,225.36047213582955,1005.554902794799
0.008001564396127604,2.014939537187593,12709.450060882717,4969.2999000587015,305.22991773300066,1775.4497814021863
0.00794939406065961,5.092476613392549,12694.293468250062,1591.7016550631922,100.89554494259757,874.6336007083571
0.01267071795269358,1.9257649166621307,5186.87606665248,1344.4698564332134,160.82661771440976,2647.57499654348
0.008087616161251731,2.993276482010602,5074.464624143547,2532.055588795841,254.91083039107684,1318.8346947846974
0.011042741423591162,6.076085179523476,17670.91646474288,995.7481297606666,209.68731801525595,464.5751036348345
0.010413674510306262,3.782747168565917,14757.87641636911,796.1995708531801,262.2742312478438,499.7558941012912
0.0057462920440480665,6.032038422611611,11675.829434677527,3322.884215050203,276.8289782818537,522.0862837785867
0.007703300576868784,0.9984571971521143,17818.679001829845,1011.2875074164263,204.52099091459013,1554.6725103752128
0.00793939900705754,6.049845587500711,18301.181101630267,1249.9487161493855,256.7366647105534,379.0551862511654
0.005742589505378345,4.003496574151607,13587.850010656832,3419.7246055296173,276.5922911494733,808.7439198814684
0.010696231256871363,3.9281367660218476,15738.192912063521,2013.0923472852785,262.2412770733976,909.4935137712112
0.009975222539943053,0.5989108836074267,1595.454310517653,437.34974808241714,54.61837397480704,3416.2530868664444
0.007960430216534054,0.9987486470279612,13478.586655306943,497.15079017987995,185.00913720065796,1269.2215604997818
0.007837765645776198,2.484331439393143,9805.110606825605,1617.9837963623067,108.93148613492204,1763.4034138107577
0.00996124785513615,2.004463702582353,4001.415928884036,1664.9313994836923,39.54955695789372,3250.6207019290696
0.009965912534369946,0.6013897877190943,5740.953135032843,3887.874200283339,149.0630176461148,6865.371116202998
0.006054699461936527,0.7954318822417891,9778.170129486358,3166.7231735106516,238.47824613225313,2863.383483454455
0.010113049973692135,0.35221229938744514,2195.772069323549,1576.2005343232113,18.405688048841252,7899.21769848671
0.008028870584094886,0.9924488174146531,9789.466272119222,984.8814848140996,203.5280037113127,2027.9636920249484
0.005862759655327404,5.008844671509213,17800.98789869563,3326.9508102185205,280.9851937195227,713.442388260322
0.005827696383573039,3.989160692298528,19593.467935602403,1514.3701393309789,219.97842727510513,591.2462916832596
0.007698169423003831,5.981531067231372,17849.88871273001,1999.155045032823,229.8576967667159,649.6552271006881
0.013280449983569392,3.5838510013496805,19290.36512168818,2049.2783687114047,317.4988918064677,1051.1110474770448
0.008031356894667087,6.022496461660524,14371.73892458713,998.2779550749939,313.46612388287866,205.17510428573678
0.011047095085577769,5.938461983227953,17723.025241425556,1005.6101750158991,297.4866231118612,309.21247845946044
0.009331234816163476,2.998906073821832,11069.5406273342,1021.2825262206852,295.097579418788,594.6397151097648
0.006143068661695722,1.006323905389876,3979.92105748997,1499.3901227286465,58.040191963555785,3965.699246046885
0.007884535080482443,2.9524818941572066,13743.621184412892,1011.4237352957383,151.88693116722746,857.1574022857832
