m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.0024184393472841004,3106.3062566853846,1759.4920660948246,50.70100234571171,0.4961023945610068,3787.905862205332
0.010136336563053995,1362.03026168815,393.1227555392237,71.36922916696459,1.9781507870126418,1012.3271844276818
0.0057969455168164225,13916.525796853783,3313.442657613494,318.677198551725,3.017478407336564,718.8131635985108
0.008039933480362823,9943.017728653453,996.8037084819159,224.22427187931945,1.006968801997121,1990.8286876510963
0.009783806551724278,3397.8855203775356,328.2119170884655,55.93953938275985,1.265639594353474,1549.5681960334837
0.009922852483097225,14085.828506411985,989.9989944933412,190.99385384242913,1.0048075095958982,2080.75854770633
0.007733231862892065,17816.492189725886,2774.5124536759686,97.02037284148186,6.8076073017116805,1174.813634679097
0.00812029624568818,13702.233551731004,2790.6453463225257,309.1078240174528,14.893258976977625,226.47128535500136
0.007939355074455942,12736.131586410333,2651.644329572705,285.11261629464866,1.5349416213281668,1503.9740789219165
0.00989109666834816,14027.174096079543,415.9046161414864,153.50229860474,0.9858759835764629,1444.0488978192564
0.008070481596526864,4850.518584087049,1603.9456490593932,170.05103868948208,1.5405241870944204,2526.548755367216
0.007921507969792468,12748.137599765578,2196.0958034145206,210.96938674607398,1.5439154844193732,2050.0953963098905
0.007972667870434167,4868.672512719615,1575.7350389417386,109.42624085770531,1.5701371463778138,2988.1047474279176
0.007990399802540033,18100.04659014005,500.30756343598546,119.59734532708947,2.9776498545959416,518.3256352928652
0.0111366721819364,13872.582489625353,2035.159794552,325.4550351966927,1.8253264443638866,872.9474996618545
0.009902774571080708,2092.2178246854337,203.75342169406332,132.53403343741803,1.0463694516725803,980.2312313530888
0.015448584957199954,5019.113508085264,1120.6949205061921,181.5119522773822,3.2279627928623795,1615.9870438410221
0.010419512080999864,19342.064834485398,1961.799550477281,331.2660226228462,3.804734634741668,699.4045513345434
0.007952199709265301,13833.122038208256,978.1364804585562,190.56392353873454,0.9800434193613321,1789.0133157915773
0.009990815018833081,12129.434517695798,2721.075116327962,309.03381799104335,5.017537705647548,638.0831881511745
0.008168042098443769,9884.296462841015,1979.716972488794,293.35281520728694,1.016525211293784,1843.2811810126946
0.007896445581492094,9720.512868751954,1616.1233590151987,301.7965543755791,1.5661610135900494,1222.8741507744082
0.005820145479154082,15565.22779674017,3251.0938614083084,136.76159701817934,3.9953726356263224,1483.4062118119261
0.00992148905723258,13892.707867255056,1176.1597478558435,109.66746864887222,1.9914256002614876,1768.0822994948267
0.008096873032051507,2896.6194221120504,3933.430879552341,178.2500060439464,0.7890614464647254,4909.4039836224065
0.009973788438573904,6827.669376011902,3629.3830881465656,193.53647634722236,3.0048648830288522,2265.588862509314
0.005880046250988552,11591.926871878708,5094.739333023343,137.11611438989493,1.0264607152926815,5931.019539918345
0.009467141421691557,6838.837795061339,2111.752562397811,175.21386810113725,1.7350963435808189,2639.9414761413364
0.01296633247628878,3313.731153100007,993.6447955364547,51.85898280872722,1.7324705270252039,3039.8329132561967
0.00985824768531447,18052.823342621312,2187.330331044022,339.18512731197256,2.97461774109111,731.4650988462737
0.008004214199919462,13664.855578416043,2010.7660828715325,302.182437183233,2.0045390225298494,969.1145451222818
0.014020214283453642,10928.87894074319,2058.8774406195007,280.3985334943687,1.2756221443109232,1952.3565913508703
0.006111553653175944,14542.096310580775,3200.978818955321,320.7529778394091,0.7908703790898295,1619.7593128986257
0.009962999108167229,15935.041105434668,368.5038191428221,321.2956089054078,2.978636465890993,261.72887207643566
0.010004186849435132,8868.144291657469,662.254666751861,77.6484513061977,1.974042475091111,1499.6692992235335
0.010095971018485647,9837.499867663628,2974.40327015893,287.5237719879722,4.938390162497484,840.6486928516205
0.010253621199005594,7008.4297804403095,5353.822374549511,153.12040223701064,3.664514580880161,2701.975013390119
0.010145483153600462,8036.481571702733,1552.8335590712406,97.33022620071239,1.0031790948149473,3839.6052076553183
0.00807818389737026,9815.179367737843,5050.588367121091,262.93960627455635,1.5589823907050517,2283.545842472105
0.007910653695229673,12683.129877599673,3195.1067659764585,258.46534917956967,5.02685867157418,830.7217746652277
0.00797891812459147,17557.435987285688,1018.0472114515222,56.43887660625106,5.351401470244431,660.6666991047648
0.012619412887746824,8261.150863820176,964.5629997632601,253.58015498928782,4.830555328996558,726.77802650896
0.008009686045509846,3041.043840183448,4049.2175103503537,136.93706323413616,1.392230388548669,3993.1609949915746
0.014904623336988007,4026.8499635383005,1311.4828369703234,191.27434205432348,5.321218220426316,1118.0992781586983
0.010851283883563928,6878.415314455831,2017.2804083497342,182.06936727343634,1.005067999602219,3504.7492751683067
0.005698366158957482,15459.680682979764,3491.1312552127647,177.85327177537891,1.9928874814911297,2354.167782313081
0.012302101573930392,552.3663877888808,98.57533258378763,125.59085701634447,0.6056207104693864,783.4896554347191
0.0037815958089049027,2903.484749608587,3945.8539015274555,205.7751568038661,1.5437838077052606,1774.3612540092356
0.009926765592141944,6892.357584827912,5392.342483793348,189.33201328123027,2.0128900777283696,3619.731996080187
0.010915156645598277,11719.255930681378,988.0064966695138,294.6901197257141,4.048489287325593,477.3706067488951
0.009965374633814637,4013.271589591239,678.4883311785836,89.71995344163257,3.471411871687028,994.4659835437859
0.006098407848422062,9927.062239326791,2740.2931514108986,262.39565250868156,0.7728414366491085,2329.0211838127398
0.0080748758051119,6918.439373815389,2046.001931598852,121.13118413973805,0.9963685807418234,3774.84102287704
0.008069711710255669,18342.313321658265,2673.987502359395,266.4019235461194,1.5916905233397372,2066.9697981083327
0.010147125686573248,17628.115244319742,657.2374462131448,339.71188578935295,4.982685634869437,206.4056735572734
0.008128050624735286,13627.305875939692,3998.4568045370984,283.2756600315205,2.980645136224121,1446.7464770792233
0.009984592553676725,6903.965967466796,585.2423524939393,115.55927350209565,2.9824794599755844,1002.887871458765
0.005790620033881626,6807.81095869844,1503.1553502969866,261.2603064484007,2.9868947899337654,789.433541032433
0.008065214127174728,9836.729115448705,2010.5679504087398,153.20972004400463,0.9969127247037354,3354.2729891707
0.0038848777695452063,2847.9573361833072,955.0933049319575,59.86162632558735,2.0793053361270415,1004.5498203181331
0.007811687676968327,14627.778992962663,1979.9330064194605,264.2847343629341,0.24602696302718063,4188.23399856609
0.008042331568601268,9809.553130246857,4006.0637302531572,261.3901168158711,1.0112308737014708,2373.0603108999344
0.007950634366595778,17594.45761577883,2011.8346235878607,283.23897907863466,2.9941704758517997,942.6252638645195
0.013895323923377991,11049.555115758476,1620.1073888287747,279.9835850325116,1.5251828831365761,1601.6673824707957
0.008033243534224119,1503.6863400627772,4804.720959405349,110.04634779817299,0.3982203893697465,7542.002081859653
0.007750442205775525,11648.870220852581,1990.772910406232,235.95052880970513,2.6015381828646587,1107.0272573641823
0.007668930621010206,13882.080774545642,3951.292122964827,98.99102360356768,5.9470091553467395,1678.1414598222557
0.011001296634651249,14610.336627455405,1611.0992339114382,314.0408164743752,5.958184832388722,382.66005182566096
0.005939653170895246,107.47734818526179,150.21011587021948,26.344918182038626,0.747699796123921,576.7226791679309
0.006143148995999847,3022.4668097288195,661.5120292889028,91.87066743693534,1.0147842933643199,2109.466031445182
0.008091592500011381,4880.816537688745,1005.0613783477985,114.95550932865736,1.5553868046427,2296.7653313489564
0.010008846506955469,6849.856149519468,4343.723565931838,242.33294124139553,2.433463991252979,2276.938271746726
0.012750706307458268,7015.935884708977,934.2728816068034,206.6466727701588,1.9339683462488533,1898.8713850074312
0.012861381739440833,2305.4158940041416,770.7490559901017,48.95585713289305,2.262301402757387,1952.9261073132798
0.008072922927247548,116.87705315748171,147.84594270333,25.93944132264894,0.8007797494210942,665.7764552541685
0.01059885187877201,5803.536302447862,1526.5553764782524,138.37255752750565,1.0039665702847576,3673.3033076171596
0.015279021749059889,5060.978090229862,3052.4439713492397,267.2280241993101,3.204905808016269,1838.9638677433927
0.007890568691653834,13852.650765430755,1240.820767978329,285.4848658487595,1.67254077740011,1020.2627958779856
0.007948556011873957,2936.760692490678,987.9895494713797,123.09375566218542,2.5584578185250693,1331.152926828549
0.00931009859848677,205.66146641933452,298.57204929637885,83.0964977787278,1.8367312717211257,679.9645255939267
0.007964519876395989,9909.971003930144,4157.241304709571,260.1679305211241,3.0335942730175476,1435.8857398856105
0.005881566597460615,7015.183442188815,2180.811602447707,288.16738867922743,4.126342437090807,202.9382256435006
0.007966317484606323,9647.926226890828,2017.0229659054667,273.59088487680566,0.999682020907007,1935.3546355420494
0.005808279913622709,9788.471423549641,1511.0356921348305,117.94527289949428,3.9117530347441534,828.6587161725251
0.00796971181826087,9804.268116357776,2041.0664493685108,242.3982205979801,0.25089901830348493,4744.309011245443
0.013433489332065923,16923.04569065233,2061.614043088979,333.85871418244517,3.665577556948115,880.0391676956657
0.010786077138137805,5938.183155139416,1530.5379473039789,243.16236325771644,6.017125674538213,720.767461935943
0.005923814794441493,14707.1310301554,2691.308083443423,224.44328485898856,0.7836918351329819,3077.335632158344
0.005758118713364937,5953.951544352618,1517.2690444737877,164.69393806357414,1.998179044699873,1657.1258686700864
0.008019697945065851,14540.77678399646,2157.838920485273,261.55402599615087,2.4433823985964227,1181.6466498231507
0.007977283504056028,13672.78707710116,2071.616452959291,272.63084945007745,3.018761333622612,890.3593370265053
0.005709144224202389,13575.692855552517,1497.1196225889646,157.4257591817978,0.9772818607503571,2161.51061083676
0.007828076284090154,3026.6563334960365,385.6673555733497,66.11337272284841,0.982605490032393,1667.2841519800872
0.008323423575074358,6948.140611174399,4990.527118238099,188.06097423055343,2.028658752449818,2986.6405358148136
0.013284799635212228,6905.5908992610575,2050.181392181477,231.58336993186515,3.7053765180893334,1512.7873140553563
0.014015664901390407,10960.057380803964,2737.2262753589503,267.99357499425656,0.9813806762037945,2930.356530891414
0.008141125565614912,17422.918341349552,500.77428487559223,204.9694278525032,5.985000813254495,206.43468284656777
0.003871198785658912,14610.2057163115,3985.088923366644,257.8671185440779,1.5688220446492502,1689.673799557745
0.006173085147774153,17661.5022032536,2708.076187696875,339.4408812158138,0.7923083638883587,1543.6870551921122
0.005694328489541425,11600.661911113277,3344.315814746356,236.18646757513488,3.0104112721209857,1092.574116620904
0.007837649585080602,862.5872701377458,1199.067033799921,127.44236848026887,2.0855935634695566,1235.529499000062
0.00915807684794177,112.39184486461797,92.80996815241639,98.52431960343388,2.4592352661022976,189.09295409892692
0.010951637240214503,14691.21943218561,968.1973518716475,221.17168059617174,1.0027243827254002,1921.2834436232013
0.008071368704491563,6866.091201462041,504.5893236332522,169.59026793323696,1.0135054893416566,1765.2695371642674
0.007923724265518337,9701.366580992331,2015.208817379824,281.95714237347136,0.9960171601527262,1650.8379365493754
0.008027439799784007,9714.055675744881,2577.2503592995035,211.8152916047976,4.007083238340561,1177.3341793982681
0.005796571305876345,9764.285707145873,3302.9600245198963,302.94888746788234,1.0015475327043435,1587.7675890608418
0.008005128074656613,6847.02480977584,996.3144314026964,158.51621466137735,11.006641015214672,343.15200579569074
0.007932777169506267,11704.276126703073,2010.1033425348146,155.94906224933732,2.0315658498917624,1936.002315755725
0.007836510644030466,17501.754512963187,3973.5947767017956,333.5978632577307,1.5661498340304647,1737.1810920425535
0.010419181288128635,14615.970671175131,2236.936799552873,252.85475895744622,3.8492610520036554,1042.194980740375
0.011027717004169381,9797.409430252237,1584.012142053922,282.46452550895873,5.9585284759920105,478.7083440202372
0.007766433566000397,7014.236423240765,1984.1399874577776,249.03634811980697,6.02192295682222,624.4129067533834
0.008140330019498538,9845.574222023139,1015.0913017401199,217.5042024247695,5.317551482991498,518.3447764893135
0.010077295927253297,16241.66523896437,830.6361295677693,249.21910260700332,4.958955873874234,425.3513380213279
0.010803039023055476,14792.97910023449,1523.7601542908817,159.84089170066116,6.009790604703499,778.742034582674
0.015053443928814494,4979.980450045781,2959.270788498536,241.57842515270997,2.4796739459358528,2289.80685942158
0.007689728412617256,14570.441229060512,2424.4685857194936,156.13479866235318,2.6339018278003827,1886.283306673856
0.007986777633610033,9801.831839284549,1609.4100229119958,251.81001318892638,0.9706680153062474,2084.330551850184
0.008215646484193036,13933.488482378189,759.2995466639609,236.54937525886865,2.051795846708801,789.4764561769385
0.009958685049709698,15534.193479880596,1190.9703463901362,332.3140318521763,1.9651086739962413,622.5558298088555
0.00935211710334747,201.70298806815873,297.3559457477243,99.20792018069062,1.2179287885619612,873.7534210812912
0.009860525800504383,6933.447412944848,978.6677676149653,98.6928363286057,2.993574898671212,1475.835399258088
0.010005766932654257,14165.126988206219,6159.979976277054,314.92492133898776,5.044556646921377,1367.3493958692611
0.008006200829899689,13870.127394119781,5026.735321282163,236.2788769269315,5.987617569512177,1397.9067665796674
0.010109076385946242,17299.34690197731,2042.2354798541223,335.67427405427463,5.049708199497135,489.1593700074415
0.013907724631751193,11039.92730165534,1592.6090338240388,288.9548172066493,1.5307166535679044,1561.0157352050196
0.012769095585238713,7007.335373994662,2032.4529159255778,237.73880945642622,3.6899039165562963,1438.6539322092042
0.0099184607413167,1932.6911663027674,106.2685887638581,36.28408955359229,1.251385424586549,510.25756309797697
0.008116249491376739,13924.902308581542,2008.5934249755558,239.71495957320784,14.97582245249624,242.25863939492
0.0057338833412700786,5804.6102188639115,1458.9317375083522,220.79537638589363,1.9656712038346598,1353.8097271374681
0.01262004945877596,6885.531638642519,1990.3131696240134,243.28274904471525,3.6465471888028316,1350.423708451909
0.007837809686165695,7735.356599903872,2991.4297250796235,179.08165640425435,0.24873244731870417,7280.3189529453475
0.008032468438617525,13546.699336929736,2753.9138222696693,201.81878721601248,2.0022688674803484,2138.1395142495685
0.008060708871816043,17519.87476128041,2004.9880740074063,149.46819332777773,2.977339305113392,1577.8661771561972
0.011508129909393984,6934.016792290985,994.0670286603523,277.4605788769071,1.7014034974547154,1718.9103052341695
0.00802956852085434,14653.16186937529,1998.8689008694214,139.78731441775852,3.4972476669800887,1321.6691715290735
0.009867180759151705,17709.6557422992,389.139189414667,163.76825501611012,1.9581094451653787,656.6585614508854
0.0058049319868427336,15513.574463798615,1474.0395178436213,322.7367641275732,2.0079298550710547,593.0230149819544
0.012775696668086688,5320.230160299799,5367.884717287831,219.80259926061132,1.9708255512930606,2837.0542853070187
0.006242913079152355,10258.588107926205,2598.0243607759476,84.09032080212289,0.9270421128782796,4603.216008647721
0.01082076617767343,13830.052006131176,1014.6939987284,199.5427399282479,3.982540496470832,709.7016061164536
0.014988672321054894,13650.702320844553,771.2132961071147,200.49108386092308,6.06956745452058,578.4267266608985
0.00996039832781812,15590.536478907272,620.1251677035776,241.75510255477835,3.0125088864903176,529.720480937462
0.007979651379733018,17480.290831194412,3231.790230236034,307.4715337267266,1.5780392854518963,1835.2191178910412
0.007918055293755187,16130.036841345789,1013.4426709283086,337.57381314047984,6.006503696006861,180.91525810676765
0.010131832732411661,9759.936234744762,526.8516368779457,208.44502162079348,4.956047881364594,446.0420740223378
0.008125615229800773,5023.142173978241,988.6926096630998,256.056789659044,3.6998442526126274,752.9964774170892
0.0128120052807739,6986.966539820208,1336.603197200848,178.8050956764406,0.8983668356406164,3347.1538655128707
0.006103859240911329,6978.848634465462,2683.6993891333805,258.19936886141227,2.7632673479014582,1179.3880858925693
0.009905593369381224,17546.445118387008,1447.6227480090324,335.48530846453747,4.934172645765236,347.27533422529314
0.008005679071057198,17478.751325312904,3981.0970262707406,307.5251990092499,1.012388921746666,2462.270984166381
0.010274813539192825,6941.223051982675,4021.9809143699654,146.06047903949445,4.974128109413809,2035.2136823385717
0.005819580626463924,13627.325010289767,3308.7240681341555,177.77260629444305,1.0112590445536211,3817.7963253427392
0.007748916812288402,10107.820040967837,987.4117281518782,68.33568954850537,6.040310149764795,624.738206662395
0.007970104535639034,2952.0392841602925,999.2543309150223,210.01366056354982,1.8111078047880118,1471.1405744094989
0.008179486985478684,17948.732640454444,495.1888101969384,261.36864700168366,3.007646052754818,355.9315547123383
0.009992472705206337,13670.022008019341,1576.3214423908594,247.49227232926307,3.081355504727063,982.1439112150103
0.011139433429511778,12790.284065290944,2621.3605088739037,261.6610982620471,5.915209644212879,818.0984997414837
0.009978131802847148,14095.529296700028,606.0971730290347,100.31467123084714,2.0166141311452925,1191.7830466069809
0.005807004727282098,9762.672194181154,5018.663736650365,278.188097426244,3.9961185482510713,1129.4836272813209
0.008024792453970333,4937.101938756243,3233.962854964347,208.44446128783082,1.5924790514156932,2965.6230122633297
0.005785109260408217,6812.909612396057,5070.330168831616,137.663624434234,1.991665719239438,2900.876915764223
0.009807052942308377,840.5458710053967,563.6108495058794,111.0756583335743,2.1143923530067807,1084.2255503195543
0.005607439809093463,6992.156938034666,2045.1361594745813,254.11753674745935,2.0031927623024957,1278.2085253688679
0.009841970695414723,11814.265765909355,931.5787612131386,222.19581554897528,5.039559692075695,523.9226863153913
0.007991081329705831,11867.37610219802,2007.5102833361696,197.07544554221033,2.005089546289948,1622.9104057632235
0.0080736815026242,9815.142915964962,2008.706754414,101.09615622592064,2.951442363335169,1738.0956676389176
0.007913766175670545,2914.8352288022747,1569.9338963811442,119.94237643158957,1.5985883096921971,2839.882541932392
0.008173052248359607,15927.135968709852,493.96714843335104,248.2672024840278,2.005727041884652,552.0439633957437
0.007996889043759076,7827.295609355764,3994.5041219904856,286.5418064456252,1.5658027111247714,1855.1859737272364
0.008022448915860824,12758.082696858512,993.8982361130278,201.28496075870441,0.7876244264533668,2020.4142149809911
0.010012883381987941,1612.993086790301,1852.7678500241973,18.41722669960284,0.3495748322660606,7612.355352566601
0.008014026781444292,13046.828865323154,1001.5184388954199,187.05947672218346,1.570989588593142,1315.8471641611502
0.008012962954696513,13524.199220044826,497.05752617207804,286.23268559669077,2.9815316635793705,347.2302761358474
0.009987159323057996,6981.030057736739,547.9167592036472,78.97087405743983,1.9940992625000555,1509.2671775527579
0.010671626861157166,15601.17800052311,2003.6628682465264,278.57287228706826,4.073878486675332,853.8813378605117
0.009448090940193655,7035.89850855926,1006.3271890541506,250.05741856295944,1.3782634753421819,2050.9262067344503
0.006068834726979387,714.2240999011364,148.90383909856243,28.977050266341752,0.7959590863571478,638.8908986890156
0.008008513133485514,7965.851113079019,1590.1605177147396,264.1560806381754,5.9385224178744025,500.70931725419143
0.010090865395826997,19700.531652315156,1362.0501872117366,265.3570946192143,3.010710659234448,861.1685232357248
0.008076030596633694,6953.14517218946,993.129235490283,250.39173344283543,0.9799392081118703,2103.770939861364
0.008047618498145535,14777.95540808637,1962.3894947950216,163.2662968164128,3.4738295255836418,1241.6458029940252
0.009921609685519936,6936.35168584549,1317.1796812323066,168.82742755659936,3.041815328279578,1433.754212237331
0.009982541773421658,2145.46514159948,2310.827572592277,43.33052931846248,0.35159776517108793,8378.15414177126
0.005724401272202369,6787.507145747034,5086.733641461615,78.71117162674642,2.9871915568435368,2728.905447249658
0.010250786174272412,11840.183524700364,650.3219088825599,310.21069560561386,4.937059842894148,274.72324952719987
0.010766265798784036,6950.263798542701,999.1705667487919,284.1799256940154,4.031306323002299,712.1493506648777
0.005966375966819779,6877.550785962875,1149.306979301873,270.31733518147297,4.879561867431025,419.25756196875426
0.004795535291328996,453.21131915056714,494.55493238334503,106.05329936206121,0.38363788994613945,1587.465135914772
0.007836178742968918,6857.866383631516,3930.5579987738915,225.22236144679457,3.023516498495161,1913.6420900185958
0.007853207912141015,18156.69841605659,1985.2159020673453,340.93326743668234,6.932249185967108,274.1923810310851
0.007939636634184266,17517.55357868515,4079.3133501821703,318.14285137774436,1.5616778933782194,1861.336317262363
0.007926238095273376,13713.756698596826,495.22736622039963,181.11547971562663,2.9639863759869436,530.8270698657399
0.009401783364323546,18022.377090648806,2062.877837143879,337.5585527229496,3.045141666027753,655.6752597929421
0.007970948603721927,15433.858771562365,996.4808878529392,304.78397255576635,1.0022689094146118,1005.5667943200149
0.010035194355743394,3081.930176869812,725.9383850450773,51.64127073059405,1.006558891606197,3222.0658552145646
0.00782990558961892,9848.763718028951,1978.9894654805812,271.1099607134005,2.9835711353807053,932.2029103810944
0.00802337707460673,2953.951687683441,2473.299927553578,225.54311641790105,1.9996221895509014,1844.47041227742
0.009958951151767377,17945.49480257494,645.715454959258,257.454121070887,4.996281068696778,331.7187476350309
0.008003502099341114,9748.590365991487,1599.7481684904487,55.33303129080248,1.5816892436726138,2906.14894448208
0.003998111420608856,7160.624326280002,4337.124843986181,67.10098218010344,1.4915813288417783,3421.339552029393
0.004747390030000775,706.5909848969251,495.6945861396196,123.247704940112,0.385861497683117,1738.2472616419875
0.007975750643269958,15824.297420930841,2308.1959245037197,335.81599276627486,1.654148642907813,893.8981179244893
0.00817224703276476,13004.385886188455,2671.5920535599225,259.6290428835813,5.05974407636345,728.6018044540164
0.01495017899102126,5017.470409337159,1082.8367099270504,247.03781097229864,3.1742814927593805,1319.3136068529234
0.008078703810639461,6818.632943714819,991.8382021590091,214.07681667160992,2.9943190100343524,983.4095978315127
0.009896852128903965,4062.277064899761,1709.525617768542,107.51962765045155,2.9851363043696333,1992.4592231068586
0.0037880483342247816,14639.830766243049,3950.9577402835716,297.86327918447546,1.5769588654863766,1403.8521273426736
0.013474006546493425,18838.555116295942,2047.0405451311406,320.046567545604,3.7155070840227253,1055.1062772851906
0.009854006098033292,5104.822445674979,2259.9969154529604,125.12433479193298,0.9922227802748095,4282.4702300878025
0.010031648561629762,636.6578717684795,105.32990899525954,35.87249182636058,1.2414554577265702,513.0142457627547
0.007895964685489736,17547.276091554162,981.6743576693653,145.59098081595795,0.9889471720965007,1860.1420846620047
0.009520322370727599,6956.779373727635,2778.045780148388,226.66693552098295,3.6777123731552295,1461.228718436298
0.007789557136645572,7875.096484763576,1629.6188623036905,156.47414191649764,0.7822227334754331,3452.9039488034255
0.009935651662590281,4970.717054247874,1561.1795475457534,105.69275571816006,2.4994376499164064,2342.6824282874873
0.005975372893203649,12678.007560246002,4033.160340847837,257.9682008408903,0.7820260402141221,3194.250180585881
0.008010400827061651,1533.5403039221528,4728.984538479203,80.65632451236658,0.3900310232333612,8311.671379889793
0.005837727632866442,13828.296885970265,1497.4282065307057,221.69316026542322,2.977102533726136,702.9312457982376
0.0058376078415609085,17325.26098112194,1500.2625626909537,196.79256267301088,4.920953014923117,499.9647026481473
0.007927414406866177,7957.606141834138,2223.0273868772647,135.64457794036915,0.7763707826992905,4259.245583277177
0.007781498141721537,9969.202493424033,982.0594237569337,255.62107672395626,2.0000075491572464,974.7751466142477
0.008078092988661821,6798.2394377833625,2048.042112885538,103.07687846912252,0.993477765530826,4296.838134517465
0.006093233914489952,7843.661051590531,2650.223566022424,177.91740215532954,0.4003499373252927,5275.691548275658
0.0078226374355039,14585.025891666324,931.4221928951606,224.5630724808331,1.6897560440238866,988.9466485383687
0.007961349186536584,12653.859511107768,5044.632929903246,300.95175221383613,2.0092288140349024,1813.2216353507526
0.007997011896608971,12998.810988587693,1602.3509495497951,100.21224593953184,4.972851705508377,889.036493283336
0.012880494402506049,5189.2382748276095,1325.0831154298858,161.5910836594203,1.946556225501696,2676.220630855807
0.008232738654709004,4963.102094114378,2506.9290696505727,254.87869053901485,2.961582362619137,1322.468464047705
0.01117759440444503,17662.3901873242,1000.2655603889566,205.66559965359573,5.955407548260347,470.81780173021224
0.01054444109191253,14872.058785256566,781.9650735681338,259.44692253413797,3.7699048834063835,502.8425267093729
0.005794577514918369,11757.294852177165,3381.430136434828,278.7774035968469,5.999107205000438,518.6702973803259
0.007772569710856514,17626.08922208212,1016.7050748747853,208.59646263341904,1.0142563507236477,1562.9954870399756
0.008063116434185188,18053.237696593806,1263.780982894932,256.7232868976125,6.053346927339056,381.5991141274852
0.005857657777601766,13759.171587714594,3261.861159378941,284.75524059412993,4.013923378185789,816.3690973334329
0.010554630613582628,15722.254251831027,2029.1360550434736,258.2638081664562,3.989490578279506,901.3717113322974
0.009967548165232532,1642.3160239933022,427.50247957380907,54.97381491120958,0.5946880949242217,3364.619406285276
0.00815673360858577,13735.638913902938,502.3094640575567,183.55416265517297,1.002962862379885,1240.3948192747148
0.007972457968854178,9792.899843407837,1608.970979914154,110.36367392833753,2.4045859966948826,1741.925124380232
0.010008799953261111,4008.3165520314533,1663.7317017792222,40.133943107940816,2.00645446552224,3255.7741615858167
0.010000867764250564,5821.314762851361,3891.3183139836997,150.03363872543898,0.5969458197727305,6930.967635231749
0.006041553383679832,9834.085626670845,3188.206168894782,237.34888364274758,0.7824521372473707,2847.237765349468
0.009939853559108217,2215.6207021712503,1581.8928261479216,17.841445053487742,0.34638829152638656,8065.842678009402
0.007987981988880323,9697.678136942937,1001.7989589584364,202.100993002047,0.9897490226129998,2003.0890270545665
0.005936286204006311,17994.313861614264,3362.953963454235,281.8836464630884,5.045038980343811,707.3613972438168
0.005802533140849385,19706.564770484263,1508.9921308538733,220.2686069765182,4.04411854640153,593.4892082074995
0.007914040500107212,18042.99479514498,2005.1978005112317,233.56683130091542,5.939316446003278,662.2239482142061
0.013366116530779985,19436.140662938407,2039.189846860205,317.7940901822002,3.6428529918781516,1026.2452853014795
0.007838784067174623,14922.31650575649,997.699801837654,313.6534234548027,5.966529785389109,206.72138732946925
0.01101074739484384,17483.1579220523,1013.533430591027,299.58546902684157,5.955224793824492,301.46953194574996
0.009301900063962504,10924.172308895797,1032.2895738059985,294.5918746969859,3.0312066224506764,595.5041076863222
0.006149647238574606,4120.247488755508,1491.804813394889,56.31370914678432,0.996190597974479,3950.2930177336398
0.00791304244852344,13881.81703292906,1006.0421627664596,152.89811222074076,2.982271664593148,866.1952121020486
