m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0059923985218697405,0.7850967996054935,2694.6775025191996,224.99498570355527,14559.323425445144,3052.224225463131
0.0058398548012123805,2.0095052348137172,1490.016276653343,159.92045120344113,5788.772406825895,1605.0542924575195
0.007997520580939419,2.4677197923800707,2140.09524600087,269.0808849883327,14557.476476486741,1197.6226017392823
0.00804657407178956,2.9986543624631983,2068.5669788574155,267.8647825278318,13680.793519587922,900.7124319109022
0.005809499427931992,1.011416992347636,1531.2720458602255,157.3300195842754,13633.95197521673,2162.9275424230646
0.007842702691281789,0.9990121705519532,384.73822337400236,65.34040983429949,3006.810595624529,1658.3342570852014
0.0081651748205362,2.028122158462846,4973.629922076643,186.61087385560182,7161.546077707673,2951.152457796235
0.013539277806852285,3.663584920513036,2023.157043094544,235.3451192494368,6943.942913674142,1525.9979711165859
0.01407463163965359,0.9896823781405466,2690.9036396820607,266.89242465184265,11003.869328417164,2891.6281976797754
0.00799084595115243,5.901463003358878,503.08905551906224,204.33947450528171,17579.311557506182,210.4127031973524
0.0038677404791469237,1.5276877014122372,3918.5640101537197,256.8287202553916,14637.408127051282,1716.0489792469743
0.006141885919074868,0.7996207868853707,2687.3797249734785,331.7073119642465,17587.02877572707,1530.130957365842
0.005837261443742775,2.9529624506534438,3379.3999791024326,239.76966655148695,11951.269908373266,1087.2693602491654
0.007693141612281132,2.039624318337267,1180.2231053242424,128.28142406749856,869.3832952832823,1209.7834341058715
0.009307199198358066,2.4103974164430384,93.71730906815459,97.73183304736499,112.34018915026154,190.2191764665929
0.010929052808340252,1.006973562001525,969.372647024049,224.54384608128257,14747.249147379043,1897.340793165085
0.008095180694855576,1.0149536283197371,495.9076741075056,168.2129144660933,6823.12093550268,1771.8030972471454
0.0080635967911069,1.0085523214809193,1974.7002292722227,283.4065842466714,9788.226995133075,1676.3235302945452
0.00812303231799706,4.02795803405969,2509.6028845770065,205.0071614933713,9847.337349565421,1182.5299282186559
0.005826909097744842,1.0134103477230942,3320.3879028171255,296.8525094716837,9846.195823314256,1578.2468302075224
0.008076863575290945,10.969380012803645,1007.0769082759853,160.72859284100215,6872.455942272544,341.66407620867113
0.008049713671296425,1.9895093293564052,1969.5986356390458,159.04314850317817,11753.576554850988,2021.1976392903807
0.007988445928224753,1.5570422744703023,4039.805397084506,341.35787254817353,17485.299008740818,1741.0918609364658
0.010371208252590252,3.8550100890136516,2215.199458159693,246.36826885516365,14651.522453266014,1080.4498628986266
0.011006373800134396,6.15076913462321,1605.014019244314,282.3664524781524,9844.108826295409,470.43211497796324
0.007869302772502045,5.97736892599371,1972.0925457583376,249.64532274911355,6968.890838907413,630.3702878458565
0.008358857541276002,5.376972835676517,1000.7263524794022,219.24364050217034,9843.931410028126,503.8188086509647
0.010114163473903795,4.940999728205554,846.4583718718347,250.10658173093492,15959.398878185297,421.12084873103527
0.01082583223496376,6.026556477702986,1513.8139240251928,161.1186395861134,14832.847590518333,771.9447308969887
0.015310828372577969,2.5036530441719367,3008.977184214994,240.18526425097986,5063.675664639235,2294.969637426598
0.007652543151729918,2.5825564058026815,2422.195077770611,155.62576455414447,14567.515292840877,1881.4323600228477
0.008035394188928605,0.9571031432670367,1571.9503872681537,250.16992821361086,9756.411917668122,2097.9261021492703
0.007981151059480524,2.005153361706954,766.2699621729278,237.82779869067883,14018.624911640634,772.9094418321272
0.009927957534819095,1.9892343357488054,1153.5245863636692,330.1529317447809,15761.338878566015,628.7934298249996
0.00920098813895307,1.2016874133029298,295.44054715047304,100.95510450291134,203.35011872707344,861.4817541453954
0.01016913993058519,3.012275473969194,1001.2692624603756,99.13703745657394,7012.797976562431,1475.6482726567817
0.009909525299653759,5.053722197614513,6193.508289203306,314.25040181116765,13929.482840794573,1382.414249062866
0.008048914857923292,5.997545489075941,5107.4682944742,238.37924569367223,14018.222327581763,1391.0242455568412
0.009981665967686789,4.912072302330966,2006.8011119514395,340.08531163150946,17400.36038411962,500.355622134602
0.013892488426030405,1.5280431521418938,1657.3238595327941,287.62157589547877,11143.010441851946,1559.291815296776
0.012357816410318193,3.601348925255211,2046.6188762699403,235.70169841165864,7031.319436425812,1445.9895550385763
0.010034176636379061,1.253256949435127,105.46413208532638,36.44312911767811,1975.534177178091,511.98554702395774
0.008047025139196872,15.079640630431648,2018.7467024190123,240.59588089539346,13727.33575670955,241.8838719842596
0.00583824590623742,2.0327016158521185,1516.0783481455067,220.1052070440573,5899.558312562796,1352.1819976353445
0.012600612813218984,3.594097933351262,2011.0659663121617,249.59116807055938,6963.301526104108,1360.1013298726662
0.007944773008626478,0.24647095507267172,2997.9188413323877,180.17747295870035,7899.459827653844,7356.5571675724805
0.008013021871667934,1.9772757132801864,2741.2982779007916,199.5578384297757,13679.041935285335,2089.7195472587055
0.007925769467885726,3.0221998273171646,1988.280415751128,147.71556720835022,17481.646349205424,1602.0232399441034
0.011493395223255083,1.7221498693662414,981.9438870360949,279.3210142829193,7063.7650466155255,1721.777888960567
0.008060409087334613,3.4662625564864613,1995.8634704642186,137.23509136022062,14707.219683315401,1326.0163464045809
0.00996393998427325,1.9930295815191141,400.8672656957943,163.1605788995057,17567.725477902826,648.4775746869274
0.0057695418126210395,1.9883927640145733,1493.3165655424232,321.3574244770794,15756.917387119705,591.8046124362655
0.012648793460834922,1.9417960090059676,5411.656186937966,223.75621308167274,5256.286695170496,2849.9388138169534
0.006213102506964341,0.9228902156824165,2603.313841947626,81.36840172428609,10452.311037143905,4605.113909411826
0.010831810253993648,4.043519660350843,1009.3141264899007,200.31096433026974,13810.826570441615,701.0441715358357
0.01526761167583353,6.003895175988227,781.2686638436705,199.06875028115903,13456.373554827156,579.7441397268661
0.010024403140629084,3.0002948655117745,622.572632729964,242.42804302210806,15596.818269203035,529.761273994335
0.00777392291337338,1.565202145490128,3154.636768856937,313.6720809643998,18029.95110641984,1836.8939846423796
0.008001074062974982,6.033104818804757,1006.4670303149472,334.90849701525315,15910.022690594558,179.3300613000145
0.010094205672064807,4.982297162633578,532.0786143652489,207.2818181643984,9870.384871060673,448.92526532170865
0.008200937208104993,3.6790180404346837,998.2784737670331,258.34477124386495,5049.753037239583,756.9103296298113
0.012935089241867552,0.9132847182224113,1368.173892008536,176.34295250366674,6848.456662776507,3424.886342135549
0.006173485537558532,2.714194021376006,2720.9501390854057,259.53571359384887,6924.954746580815,1230.2043285098089
0.010082656530514081,4.961936856625251,1439.5267567426934,336.61904311199277,17804.02737726175,350.88683346770773
0.008076256601394934,1.0046132369817318,4065.6094588821347,306.2314290939903,17607.036251978687,2406.194997717037
0.010170429447637686,4.840298480535739,4017.1183540070433,145.49845147073987,6913.411643443935,2035.994491293421
0.005735353590504236,1.0104013335267013,3349.9010422132346,178.37696276528163,13629.468256935352,3844.6884825242178
0.00766209056437296,6.006472407360241,994.7321713602462,67.586954929288,10091.907833198977,614.585531377873
0.008073150946357468,1.8000315475928632,1014.243727805341,209.41910323355782,2989.6184503675213,1478.6243807190515
0.008065228606236194,3.0268904034344213,503.80813845738066,254.16977260659314,17850.928124149603,358.5137184344635
0.010095540420416693,2.975757871774204,1544.8234055522619,242.61732898708775,13851.813804680902,970.7174719038492
0.011054865043312085,6.02429934460286,2657.451438194612,263.477989228533,12617.22910023066,808.6179633285232
0.009978770709197258,2.0093135467928787,609.1092951391018,99.35281913497623,13847.463451313419,1199.2158813328642
0.005794068295170639,4.021979746512548,4996.066900040343,279.0713235584802,9985.354167321344,1139.6401166431526
0.007993286474485843,1.5669791004380045,3195.359126923306,211.30374999682985,4946.441239023131,2871.6582825835444
0.005804106478022929,2.019786797490536,4958.206899468315,139.85779508379554,6875.05514365575,2870.39657730468
0.0097660428449669,2.0662145596906907,556.29133875208,110.8912178243648,830.7766760574596,1094.5739484660182
0.0055548338753436425,2.0296746194268533,2053.92068518306,248.34883736698146,6982.330194144291,1275.7726571474793
0.010065583262466829,4.9694430552514905,944.484435137519,217.76160648832558,11712.79090231455,514.2275557768509
0.007972549607423881,1.972763899609258,2028.2238387789355,198.8057533929621,11731.657543720159,1635.6642309898673
0.007922735314866826,3.033978508094805,2010.8864757298447,103.75102433328587,9829.606463584829,1759.404127270872
0.008040334190542519,1.5668075128605232,1583.376005342522,117.94843436872031,2944.0333240831433,2854.751534658237
0.008089151441859538,1.9808182956907987,502.3656756009829,246.7203148943242,15880.734554143644,545.5320352021934
0.007852460614919664,1.5876866758153527,3976.548326689895,292.5847786430743,7883.82891639828,1858.979601205986
0.007913356397211677,0.7896724978398094,989.7021241372396,199.58495374515235,12709.782481276736,2020.4192917617281
0.010059014270585412,0.346169417688529,1874.8421231023935,18.394082842947643,1601.9045480452323,7585.013074242457
0.007988242291595896,1.5724698398531998,1004.7720933189056,186.5041957066498,12791.752000365277,1341.7136045152906
0.008044272606254647,2.9951707769353506,497.96143168302825,282.4599265473493,13618.67590758571,344.9580631774217
0.010111237228764808,1.974021869911364,560.494940253435,77.73538768690312,6934.864752569925,1497.2090777804594
0.010669026625796028,4.003021952097233,2002.902367523437,282.8048692068322,15714.707982188764,867.1839968495166
0.00936682802326631,1.355142142120335,1023.4518714820058,252.0760662802303,6890.046382680374,2036.5253737880046
0.005954298671530069,0.7960602710228116,152.6041778800985,28.46267094824805,713.5711045084305,633.6552711619194
0.007899965605972108,6.050254461841409,1599.7008544326616,269.3860911556853,7865.131807354826,506.53074718474505
0.010224092900817288,2.98833670957755,1359.2935886822663,262.32784287540267,19630.767572832094,860.9385307925974
0.00796047386715137,0.9974838693304948,1002.9533794342998,252.11553735012737,6927.742623830471,2091.467075857183
0.00797302019294822,3.5271788414741625,1990.6639750616146,161.24711583052877,14783.786919769203,1201.722170316119
0.010050420500844273,3.0096747600073175,1301.9965716606848,169.06759174860534,7044.231861863702,1449.829755623258
0.01020679017846558,0.35570650832982625,2308.607318991169,42.79845039156207,2171.825880329982,8395.864208209656
0.005696812729282425,2.976344002142619,4982.883203888928,79.25294177937838,6856.486273648865,2746.951593696871
0.009885409467525369,4.92095781446369,651.969224182477,306.1230170028514,12038.842231387369,273.6247055567318
0.010772972125029732,3.9944571024388376,998.1373181081457,287.56811354970824,6817.888993900755,722.76093252956
0.005983395279093084,4.808877530735423,1112.4901263720242,269.88226921727323,6882.566602754539,428.90656153870293
0.004742478950301253,0.3821803954556028,492.5694546229104,108.6918240904631,445.8387281269646,1544.7811567451045
0.007824977850984004,3.011293452281705,3995.4734703928975,227.4828377616966,6847.855407778102,1891.3719715855786
0.007629213736381661,6.934590668856909,1926.7594999295764,340.41258304293075,17635.226741948627,277.82394327269606
0.008011248589334006,1.582588431207662,4018.4095188274714,322.04295637408757,17752.52169802163,1868.583683032089
0.008043768292944517,3.0255665877292457,495.9962538137364,179.47393973126105,13758.888556170177,532.4806937369298
0.009444373888634623,3.0690214749473004,1997.8385002795312,337.50046028252905,17739.012509776767,662.2303241481148
0.007904791317550253,0.9924887616318046,1013.7076272155432,297.2522058052845,15776.313132015868,990.7139904317031
0.00997794280390488,1.0016469018892242,734.302077596071,50.90920636683412,3049.6459773012066,3278.9610225504844
0.007741684420061311,3.064201356829544,2007.5750234645272,268.9523085465095,9705.514047117866,915.8706267000175
0.008236960774972659,1.9885815457439997,2499.9660972824904,225.2397994520601,2973.5977607470086,1851.0855477475893
0.010011646391875482,4.844586108936368,631.9013541141017,259.5717264880097,17971.060167503387,331.0623196045714
0.007964084660361996,1.5671587167202907,1619.207153757989,56.69984272533296,9604.805576864459,2868.9628082663476
0.003910976958163102,1.4911743339720487,4267.140054612202,67.37350061942777,7056.895244457219,3333.71530064232
0.004741238999340562,0.3825154263809298,505.98803473985436,125.18747421997136,701.671811519218,1762.5388649794131
0.007951852396718612,1.6553066967535324,2308.6427201011684,340.5986387374437,15711.443775399423,918.9102403333567
0.008053394522075543,5.065095469654258,2636.717299510854,255.76313853900868,12793.70963179756,720.434395452159
0.014986604328992273,3.197260502975674,1079.8243329009956,249.14387469418378,5093.471005059096,1315.6288869254724
0.008117760839352433,3.00985686062628,997.6829735999333,211.86796750127573,7017.545187203286,991.5136921122458
0.010073983825177808,3.0182330545863425,1702.7511751239633,107.20865834230928,4031.684016251747,2001.7686371925988
0.003874740159681429,1.5548739142145809,3954.1888898352427,295.20570686946274,14898.602339107056,1380.9043270283692
0.013468516595005102,3.5940484930148724,2058.9615048857513,322.5548083795431,19374.240202405534,1028.8950800532396
0.009945321437765296,1.0150029368506301,2220.8932380803094,125.29159367469661,5085.389464534658,4222.108729340635
0.009953925294669727,1.2516011407058745,106.82296777730075,36.02028693304022,648.9700934676523,513.7094915613316
0.008059916565374085,1.0030491310191494,966.0297855530783,146.3908875247704,17506.50964734603,1821.3525662399938
0.009444072505325344,3.755946415583933,2749.8113073880027,225.83988238569572,6938.94441460432,1441.1046655381158
0.00797228758799475,0.7879060429121353,1613.0665372666967,155.15959993867367,7893.13295738918,3416.6812213768294
0.009931837903134226,2.482062408400699,1558.9855466409695,106.23776635502347,4970.385652977225,2302.3221424999538
0.00607948477617608,0.7999071607084487,4014.0592414425464,261.3040115368497,12547.040425352223,3086.485331649574
0.008025921796017247,0.39598769765177294,4754.213824820558,79.77058682669245,1508.132608413983,8131.705381362318
0.0057952586512860105,3.0029094885049483,1472.8738399367833,219.71643875881213,13684.511985583662,712.4348875059208
0.0058317840842930175,4.992808018206126,1495.1307225045912,200.12468950699167,17774.307423276357,499.95013650399426
0.007991630713060659,0.7841906838040678,2221.8061857817775,134.50761694936196,7962.26707747955,4265.1743167057175
0.007933346486139735,1.9464825405628912,991.1387696266733,259.3826473100595,9712.979913567966,973.3088935352959
0.007996400968679276,1.0020519815573923,2029.8356522547635,101.45689011803164,6908.577242550557,4319.265908734282
0.005923505838570563,0.39368610792173847,2682.575324107091,178.13171329424063,7774.962449483068,5283.420015570081
0.0078049083820150265,1.6866178410504717,922.5006601195028,224.57894226690252,14916.55873914604,1006.4933591726647
0.00784508562540672,2.031201461550393,4938.7614176424495,302.3028465917693,12830.624778923857,1780.6231207567637
0.007977567400154715,4.982548554056492,1619.1315879343958,99.89550818569828,12506.379230692415,882.019434083488
0.012781420817899614,1.9494556365773275,1350.9595010962057,161.54406524604653,5225.188857721498,2635.5653849795385
0.008025745115675682,2.9962693493246717,2517.476761177366,255.6450203020439,4949.254503066418,1306.9236260697205
0.011061733213877857,5.877700765384422,998.8981395675097,208.18314548494675,17719.642242222035,460.0001246989137
0.010495227296058373,3.8563822498637434,777.8840994604911,263.5258654906509,14815.450498546817,498.8737312257036
0.005830120011475741,5.97039312505492,3316.701477373904,277.6553084517392,11725.246589427965,515.0401086685373
0.00774497135617541,1.006195204953503,1005.9612881082136,201.14427041484166,17492.408596013312,1575.1263811878566
0.007950937910096269,5.957662818292415,1270.2354756744635,255.07069418617877,17939.944713068868,384.8428675920658
0.005820627813496015,4.044470946503781,3227.209760302199,276.759332000265,13841.920320734225,814.233050977003
0.010820663031637616,3.985370589390125,2028.0588516466114,259.1608354263923,15765.770022136425,899.9841402448554
0.010076643728753984,0.6092592171125865,437.21936587891383,54.126883663510206,1650.8412942652014,3410.616040275554
0.008040827127513195,1.0063087859909983,498.9388756400316,184.16441506033846,13888.052735610681,1258.6202929000704
0.00799853360851735,2.4659353319806625,1560.5762548745333,107.54607943888564,9805.788650835495,1735.6449877933765
0.010013498793486288,2.027278830200312,1714.820034859656,39.9974080040056,4080.7362918296885,3222.2405294339324
0.00976189149404546,0.6002480226923556,3898.3244935802218,151.86451019951494,5911.646431109195,6902.9204049194195
0.006153598916519958,0.7839469004199122,3236.59327562992,239.26372756823784,9808.35941808526,2896.4490307221063
0.009987221450252971,0.34186534041198,1584.7208035883818,18.05912515463635,2199.8993066786575,8072.037770093763
0.008045178608436685,1.0172882221726147,1001.4434392175476,203.42155731217488,9827.669447320166,2011.3625885335048
0.005915247877083409,5.020324453900695,3320.841201341647,284.1607705346615,17580.905511065645,697.2764565390323
0.005789738546179352,3.97914330679345,1464.4244262966938,217.52918773463503,19416.72243425315,589.9103739899468
0.007802681408262826,5.989196495460895,1993.1823238813197,230.25833090490002,17773.933970112324,656.6207809360862
0.013442946641688146,3.629787640688155,2053.89942029946,313.518578265526,19149.040346670048,1050.4021551422577
0.007898982528043587,6.037850569185022,995.8659989746081,308.15698768258335,14606.728848326828,205.5293168835144
0.011116330152502733,6.060033342454692,1019.4158921306974,300.6850759962236,17853.986767441955,297.96587195507317
0.009151294099409535,3.03572932429321,1007.4777085761575,296.7321939689213,11238.295820061427,589.4419188658944
0.006166001662681635,1.0072254346085492,1484.8291498966787,56.591436079860564,4047.7141241974673,4005.4876112769525
0.007979696519542768,2.9861187896344568,996.8222311309551,155.06601591069165,13682.880596728119,853.3035455722569
