m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.9654722693992825,1381.5138873293915,397.0387996140007,74.55782558098485,0.010074925627367755,999.7554715207117
2.989807072841681,13714.661700803768,3359.59528709664,323.6263929406163,0.005769661977445483,716.3157674487503
0.9818187517642492,9828.680688317429,1004.4746801773226,225.44173752461467,0.007976498749653206,1958.6765817852631
1.2469567746147745,3420.5724216187145,330.93888635166707,55.77049000493508,0.01001007276361348,1514.7093676299444
0.9930454607186879,14116.689326653091,998.5348348512587,191.25759688037144,0.01005126553397656,2078.478164013865
6.960196742362029,17548.515716217167,2730.2571842368643,95.7787131695736,0.007607010159473547,1183.803088878846
14.890632614642188,13734.034232480331,2796.9355901961376,313.4203556679105,0.008129941199911247,228.49405722617746
1.566318813299985,12881.835328219398,2632.213078277904,283.8189508929275,0.007985550647816959,1529.9227658400087
1.004116895061518,14056.614070425414,410.3912220533898,151.76664472338214,0.010125435103858604,1464.87428639025
1.5566695543354563,4915.107211699472,1600.0853840148125,168.3537384670044,0.007978080470681728,2528.4483063584807
1.5565486593816154,12734.542716930553,2230.3956442801345,208.30154329709384,0.00795465748322925,2028.741171302169
1.5715993165058781,4938.435020264985,1628.2981774682337,110.34527205076499,0.008052902540943244,3012.7801919291132
3.0023781051602727,17745.80211184347,499.07539673726967,118.10852218747873,0.007864041905701958,522.2272736223572
1.8249425420769056,13615.655849521008,2050.1161711250516,316.96290131013706,0.011268019896507718,850.586434312438
1.0455056211638054,2051.343552536745,205.31687228396677,132.68916274795797,0.009942743200810357,971.6985270057401
3.1811436009474385,4958.875370727598,1121.19431576959,184.28396506981423,0.015122199050879559,1610.4946985078568
3.7734300497352034,19820.948855812763,1944.2502800234317,325.37990292278397,0.01042123604929203,693.5337006056263
0.9966815907728522,13537.944870414682,962.7343526644222,190.95208958062352,0.008084419211296275,1838.4117380651824
4.9015237116120725,12123.24471551992,2678.750264611697,308.27298641820596,0.00999310209027904,635.0842957359362
1.0100211464056565,9756.578446371846,1967.925949814503,288.721443742565,0.008067752623486526,1856.3266005149937
1.5751743659388326,9735.592961679453,1594.0646293515103,297.9216512023047,0.008003449085426642,1228.4255580675192
4.015765293308372,15679.747341860455,3350.860446046078,137.73062062203329,0.005748033585697444,1479.4335985853213
1.9635065028807377,13695.494099965801,1181.4345141580388,110.18862542896649,0.009818559898032361,1740.5248928374542
0.778962735972932,2916.486944693549,3980.722216045355,179.93474459626177,0.008003907500535127,4853.364262836946
3.0121275267288503,7017.370253331623,3646.3814140328263,196.40753488748956,0.010250553095794155,2279.8662364750903
1.0107051731956591,11929.784924824955,5036.278968246945,135.31908304177878,0.005801124779731096,5878.699286207647
1.7387957449887343,6940.142513682918,2078.821639100793,174.1347537717567,0.009639942902425697,2680.5225809879007
1.730990674133715,3286.9685411226696,987.0902385146194,51.730014417593466,0.013259918270306677,3009.955695351952
3.0217599382486173,18067.457001150127,2161.4963532512706,343.1368362785975,0.01004173912687005,752.1002850346175
2.0124959232304227,13671.26927444494,2027.0869850940974,299.8614014580944,0.008150538164079622,980.6050976170807
1.2597130824759075,11003.003685176278,2053.448219708099,281.2157804025879,0.014125786965699825,1951.5936904321907
0.7942410667973786,14659.826568767732,3177.8997183769648,320.8890871134331,0.006022555245729428,1601.5059012584688
3.065818683410199,15818.63247255709,374.3273177349794,320.31641880561165,0.010016834344408618,255.15669357853653
2.00394655027808,8823.00267650382,654.4702303169216,76.31546560739893,0.009948007048818033,1492.6152632334
5.024803027173731,9681.018697419442,2966.4235897497765,289.852232698253,0.010094336494796394,861.2102104573752
3.6384001124442387,6871.16426755123,5429.8319598931275,155.08724398577954,0.0100466862097219,2691.8713805119155
1.005576566497741,8142.088438705865,1538.0114621139362,95.95105529908507,0.009918781538812444,3836.749871065137
1.5532546512260894,9818.415977373197,5013.676388667934,259.67626970081045,0.007998625281584027,2266.947124412932
5.063970664803888,12874.032983510227,3245.473987694036,264.37602525602995,0.008033742464245855,831.0271988741663
5.253281709475681,17881.342621838998,998.0798483585198,56.19870774509666,0.008223173023971997,676.0807199569626
4.902066138787739,8181.545348016639,962.9631236970508,255.72298154730646,0.012643625727631804,730.7435051948203
1.4109009362979035,3013.0020025287163,4075.7012678780134,137.77451500246787,0.008091045289665241,4011.898262009515
5.459052911627666,4032.0388800727387,1327.5697382656224,190.4898068228524,0.015111982765791466,1132.2740804602993
0.9898747083762267,6915.402740891959,1970.114870239369,177.36468819305668,0.010857162588997542,3502.6031066388855
2.0224378682480606,15820.828426699269,3444.4916609199026,176.62413693662933,0.005671863644732887,2375.471359905328
0.6144257732313828,549.2795762550705,100.46749541259972,126.30535467068393,0.012068346771727108,786.7808086956838
1.5590521499291436,2961.2577101573147,4018.8763204639017,206.95226521884763,0.003882097711805548,1759.6072046756783
2.0134220136364425,6902.828047788189,5335.497988926715,185.972705709788,0.009971271279601936,3540.616812464184
3.954207201407827,11788.321210991702,1005.9980702026567,292.7275429566738,0.01073438577755244,469.89752228329263
3.4874911009353173,4015.9418815550107,656.2145626077993,89.04291285051454,0.009965958760210931,980.3401280496122
0.7841620208416608,9942.84845324044,2687.796155499638,258.859734375536,0.006134683654589497,2372.3585462700826
1.0060489772785042,6753.585102144694,1983.1859750389049,118.26591127242418,0.008148802877227898,3690.7836184216094
1.5754265287888285,17531.471562910414,2665.7396658859666,264.7034216485587,0.008074406554344497,2036.7305797470624
4.953999321086814,17537.287333682616,657.9461178844606,344.40572039454224,0.010163191263552432,206.78763721094396
2.9836919571574363,13628.85078943072,3995.352250902755,282.85850558898704,0.008006966279959449,1438.9445528521721
2.9558464126586497,6953.398765680858,584.473983432899,116.18699618499055,0.0101075291901053,1004.9973236091846
2.9698655126726226,6782.267932460465,1502.5283503340484,260.6802277204761,0.005630373318914795,783.1608799242177
0.9906976474427172,9832.834155902025,1963.976975974744,154.8825583980324,0.007911192495225252,3382.4813478849646
2.0719261781846336,2857.0170854963285,954.6109519367565,59.61926632010498,0.003949645252874259,997.2646786207079
0.2504620333453583,14766.472314464125,1998.616840019552,261.6387058855402,0.0078074046540219,4280.625082081775
1.010454342745344,10029.806369837466,3973.1011457068403,257.30971614368764,0.008080501668588931,2386.4748904942335
2.9744276073680753,17696.681311826273,1962.5362833171544,274.5093922917277,0.007985894661971865,923.5641220582546
1.5102715882978552,11150.696318238723,1635.302136433025,281.60017232044135,0.014214898450782018,1622.133159937095
0.3912563706685799,1506.772613210463,4887.231297938184,112.69856821904214,0.008048154740609312,7674.037265618257
2.6810752678790815,11889.939363146757,1964.1475573306113,236.56524033581616,0.007697554077326317,1092.5696669736958
6.09401293417358,13715.507886618369,3937.401659520174,98.75391391136941,0.007810517342155638,1614.5244864238173
6.030900738753407,14652.828105909506,1588.9562068450568,311.8201111875478,0.01109202384134688,380.29211013811437
0.7416068925950903,109.16932198930624,151.72029567743098,26.723953642667283,0.005881898684941629,573.9682844023254
1.0210823908787592,3038.19501034815,653.9427810454232,92.49660716408935,0.006152776161460175,2089.060287602193
1.5445217849376043,4898.833950534479,981.7464691837447,114.20184447999708,0.008008135778290217,2233.2297244268825
2.48670050099652,6831.504542162317,4372.601205667902,246.88166831182014,0.01012345512261676,2254.275079007702
1.9278540729377638,7205.082117185243,934.102176432306,210.8137277019414,0.01269509213430939,1879.0152701807901
2.2650341182314286,2276.782343985347,755.6186731907788,49.26943483815418,0.012947622819892885,1985.1456978378333
0.7821856597380589,116.68461926383362,149.405493897073,25.786569824074682,0.007918505809631708,659.2588396830655
0.9789047769786506,5815.431489278288,1517.7704208420032,137.38134643322647,0.01075396683414712,3670.605154598164
3.179112906847313,4958.370274914344,3062.442657951459,261.54082576492755,0.015233903560483144,1830.4578323749204
1.6282067574005257,13572.48531282516,1250.9940575478772,278.9939935969285,0.007995204532881474,1011.333793407667
2.497616822258365,2958.103742584585,971.8893584804462,124.68853001340408,0.00796739127808941,1344.52282449241
1.8060226391691616,205.89935921368354,295.6873674417721,83.42011827392614,0.009379913122216216,698.2326723164117
3.008276439095061,9772.562546830282,4110.786471864443,258.53089567800987,0.007877311836300091,1440.6822580903497
4.04597521567601,6998.319882247195,2181.8455302399266,286.11870225758486,0.005978807794958555,204.35715979319025
0.9927389069119954,9707.696686027657,2036.0526298710681,276.46017113510044,0.00796611953373692,1984.013264949932
3.9723369795894152,9892.950356589314,1495.2376921113942,118.4276802618429,0.005902436112046511,834.8637245063018
0.2513772158279998,9834.101894909638,2041.4698657326273,244.19918229484034,0.007728925041420829,4739.13281834012
3.6943590086565816,17289.604393688634,2017.9646032109213,322.49362294870986,0.013273227303733051,873.6675033375585
6.059839925043361,5926.453997843691,1537.1922820206826,243.265437881811,0.010844915652392326,726.3732947623741
0.7993747604570698,14883.190509265458,2736.62385718757,226.49653218336167,0.0060310473286015135,3088.74282540342
2.012423212091642,5725.678317441369,1477.1853307212198,159.45995053270383,0.0057761231449504425,1606.3743670865774
2.3711090242323842,14491.788218299911,2164.628889169253,262.33695687637925,0.007991272580448293,1192.9217314574912
3.039998484459212,13801.124681838255,2041.992194797959,272.36844635793426,0.008061557789731994,882.2790922976416
1.012484666318696,13457.856790674487,1512.643696356896,161.06594805756657,0.0056898649760457635,2193.804084582668
0.9912047821581287,3058.3904983592815,381.96111302419666,65.02984231917803,0.007845941507300253,1701.5588806313679
1.9854840409255121,7039.691536874792,5011.7534183837515,186.60617501470878,0.007964641941680499,3012.6655672018924
3.654121282263596,7043.092165998534,2048.840598389417,236.82013798906462,0.013436528569462185,1500.9008957739095
0.9991938347092214,10970.370890418812,2741.3146396164752,268.90801130439394,0.013738287833402951,2940.4801291068406
5.913043320409832,17917.06524493661,496.49203096510513,208.38434037795636,0.007982060392812065,213.45662489677588
1.5487042023020647,14727.071698234746,3974.0001952285365,259.90403127716485,0.0038412045259858594,1698.838923425077
0.7776181344956543,17436.324097606914,2703.2696941909526,339.14472710360025,0.006020107757448498,1581.8756835748372
2.9887489798787894,11888.711812513302,3272.4636279373917,236.03231253633535,0.005860464067774211,1090.3935131182448
2.0626386596342683,865.4436817562987,1176.1432802825664,124.77001218007639,0.007662570396390344,1201.1401004224665
2.435156594568048,113.46843015109124,91.58119085427033,98.24894876189045,0.009325459695277212,185.5950144269516
0.9948381606141466,14760.17946875224,961.8976782680451,220.3612382460992,0.01097839388290725,1923.1304434948572
1.0028887632225103,6906.529318800338,504.3787196754387,168.46445611144262,0.00808553439756627,1763.651203138816
1.0064037596224298,9747.378293314629,2027.203009158839,280.6188511201808,0.008036621519566408,1629.398953210525
4.049694667241067,10121.077710296566,2535.8175527038343,210.87477805569756,0.008105957555053202,1183.1627219591421
1.0142621139947658,9690.463570884185,3353.5600252176146,299.19600332242624,0.00585698015012279,1589.8838287306746
10.792062193684796,6901.36712729228,980.615394209551,159.38411543016014,0.008126509672312812,334.5219994867118
1.9921688368870114,11730.072617824695,1997.81540521356,158.22874839721445,0.007849033881629188,1950.7859989026656
1.5818988490184422,17759.285094193416,4024.5906063014627,337.6355836646112,0.007986697825647125,1723.7978204894418
3.8685609098874667,14888.25188492391,2226.2641899567357,253.37150221895882,0.010419044455532302,1051.5114817493147
5.978613619007182,9829.564692291979,1578.024722148783,281.59370509460075,0.010886889903832986,487.6950175086999
5.9397722278918925,6901.2440609556415,1947.0403157367946,248.52013651087813,0.007612505829149598,620.4167495158053
5.344779660689955,9745.441599559726,1031.2888020373332,219.6051736390597,0.00829609618424506,501.2854405107427
4.975012099936564,15866.424955337032,826.7510532079558,245.22345029914794,0.010174923681300227,417.1429808530229
5.987553370408665,14610.001284443244,1509.3174608462582,155.4303006475113,0.010669820465014678,767.921905886332
2.423158436583552,5039.9098024440655,3025.358395839426,240.7945050860723,0.015553751762311805,2332.251659550542
2.5823419040823543,14295.672197607064,2409.818097065552,161.37348006159982,0.007689352790342763,1893.0246963604968
0.9818508757644537,9827.792071733067,1606.3485121055953,247.84498352991926,0.008112117944502619,2152.4166994832162
1.9831026686101565,14191.636902570906,748.5898041572872,235.4087057626661,0.008006898877474822,793.199569047313
2.0028235468569573,15793.214674783812,1175.9501757661135,337.0214490651324,0.009859985520892803,629.5766358701123
1.2254861484000161,202.40804678283737,299.8381416021475,101.0539435653675,0.0092927092791469,867.4197158612868
3.0204345599564992,6954.983258382085,987.9994586875846,99.24066303438897,0.010095416520126714,1495.321512264168
5.010495388346159,14146.220630538086,6275.715340669727,320.7493707816013,0.010009088198067858,1373.0570951856619
6.05542398328123,14045.274748849624,5008.500941510633,238.05739219962626,0.008060521193473556,1394.7354671205026
4.958273852457871,17442.749989856216,2055.9990486541437,337.6982311161028,0.010014698405002657,506.2804258148576
1.5210871395720449,11126.342501510164,1629.2306666071822,290.6177547162762,0.01397731503450428,1579.544885020399
3.631392028082445,6972.729716233279,2000.0279352830444,233.35257194651052,0.012743464651006894,1443.2907393672317
1.2277494808960723,1957.0289092399391,104.03870757690252,36.61395694928606,0.00997730651681377,519.8529546028624
14.954956998377781,13891.370002438569,1993.5953304898212,241.57717557771812,0.00810008949012247,241.19365223009405
1.99056491178539,5862.066938604228,1508.634440647435,220.4108075592721,0.00578133779257973,1370.8074548299094
3.651944354043037,6901.769411951078,1994.6275729069914,243.5413891426278,0.012543876980988222,1359.1897750588862
0.25183472612323904,7726.333480720999,2956.063419516205,177.67165864505245,0.007747544840760166,7165.243165411107
2.007140130764308,13705.672605947348,2752.4874450181464,199.6719381868216,0.007844166594106933,2124.5098594601536
2.9527801194037875,17791.997141295287,1995.3260806997423,147.68509562624845,0.008109444997053858,1578.6110429512562
1.6948912120029513,7022.395463888181,1013.0140395371999,280.4103827324825,0.011228033321671093,1766.0134173535077
3.540262060233182,14673.753827989092,1964.3094392000203,139.62550665388227,0.008052964054696014,1339.0783127161574
2.0075923274391028,17797.092650805767,390.55243328641,162.9853512135476,0.00998365228685361,652.6377861806923
1.9888604131176044,15362.345089947972,1478.1971846483048,321.41520785468,0.005694169449346759,592.061065194228
1.905494249674688,5152.547838679582,5423.312307223114,225.97573807462246,0.012778866696720135,2851.2403598510014
0.9208134828392551,10407.475479591947,2611.426647731309,83.48003334674813,0.006215160667100356,4638.716508953394
3.969139975232815,13899.079511200349,999.1298079376829,199.06330917673137,0.010784702425812817,692.0315899460987
5.906834543151986,13453.76871052035,769.5837366237832,200.09710802106025,0.015016556451659962,578.2421239660442
3.010694282337793,15795.262193778046,620.0508743922628,239.65402233923587,0.010123294453614746,525.1639800191043
1.5791581196044664,17408.094990169626,3130.4923418685594,310.0079642388003,0.00799540623067771,1817.529714340785
5.971624257129692,15959.664843335147,1009.7359104791899,330.48335016544524,0.00793702702752042,184.47635729386866
5.019513368854659,9720.839527716826,525.4712736462809,210.973084887459,0.010119030960311564,439.60033943279365
3.633652986062779,5056.038299344641,1005.3117088000478,249.4174784434297,0.00814611197700277,740.9163800592428
0.9066512960298275,6740.085219386791,1382.3013152425312,178.0642749594941,0.01277928453079432,3393.3399770852593
2.72535386010475,6942.47645595029,2666.6586703268517,265.5215327379593,0.006226298015304047,1180.9683493784655
5.002712035816572,17708.33874400625,1430.3823550425016,339.7915402220065,0.010022808030125998,349.6283857462553
1.0042175747461046,17675.854966636613,4020.37288149057,315.9235298215101,0.00801702442189108,2427.778374324564
4.927749383843054,6962.922208998296,3979.2702438793453,145.88405615287505,0.010441614775556335,2017.898269124876
1.0099645984240464,13687.995301786783,3369.1514166228726,176.7273102587589,0.0058537746542342865,3764.5875931220053
6.005561950286671,9975.793838628131,996.4325456958092,66.90037302912538,0.007942538690771928,630.247983481501
1.8140133312704567,2967.3913499367145,992.1032799179001,213.86135925276355,0.00799388177089987,1484.4731701089643
3.024508255275364,18148.261397514943,505.23686484321706,261.6135786917821,0.008023430478976506,355.60362649793916
2.9875815677515383,13874.525987581117,1578.3434400640515,245.07758924262401,0.00988357967241614,978.0053111406032
5.934819967610982,12745.088225610503,2620.4747458022125,256.8452128577524,0.010923516904506556,810.4953849363643
1.9893397142429445,13884.603013472444,601.9083954387263,99.93119766742718,0.009845257744261239,1205.7760687575148
3.9808855959986453,9834.080500487045,5045.04269609292,281.5032970423933,0.005840590804833884,1120.6928652343352
1.558901663440981,4913.195812404201,3243.9663755898264,210.19834553938557,0.0080077267052368,2889.5874161778147
2.0116766954320733,6736.386618172979,4910.74789599255,138.9433570806999,0.005851851968720081,2904.1066927101006
2.0425132408506945,828.8809279866172,545.950549024469,110.74453745701072,0.010002857602094127,1067.912212913737
1.9997534548729752,6972.874442856778,2001.0443206289583,252.73792294809846,0.005645971815510842,1307.9143686511
4.986171317211479,11851.079676669466,925.9662785550735,217.50379509466777,0.009921435026971697,519.9720845599201
1.985787085477868,11749.209502265614,2027.6606748281276,197.67278709025177,0.008033958170140113,1622.2530206610697
3.031083196261586,9858.041757211053,1973.520121340247,101.78199020998042,0.008071193253800192,1749.4045841884931
1.5866776910956837,2940.2123774723764,1594.925836301228,119.77917987085688,0.008114089832897894,2850.8016589217787
2.0060565848053256,16304.477673964022,502.8871220147476,244.64248543551054,0.008200061984255106,549.4145249469739
1.584596854172883,7824.976575107923,3955.3434274183633,289.57273463292825,0.00800568942304184,1856.9666277559477
0.7924676485487363,12611.33633781482,987.9274583352341,196.45620684609779,0.00792498024741271,2026.001958244629
0.3490405587304303,1621.5719623782838,1883.8415412108552,18.24316941978202,0.009966239307924146,7656.299074895255
1.589311493965423,12754.471940505842,991.8476198463488,192.1950961434714,0.008002631722369256,1338.0503879425914
2.9599396549165133,13883.961297156964,500.9696494376555,285.2038623629118,0.008005787196083091,346.0537917693374
1.9816126101315157,6964.811115760201,553.3772923042155,77.8849226877989,0.010100249677956445,1513.3241576747791
3.9918524068334915,15754.70657896636,2004.1870719858068,283.66566956174506,0.010863465228098779,841.9255195955452
1.3501108438425946,7000.844663913138,1023.1317514658175,248.08960711529556,0.009365739356911987,2013.5341932812137
0.8075371790777839,714.3513192592288,149.81308917953456,28.48096672948274,0.005999539439686545,639.0210799084094
6.079480494094154,7831.905342604853,1569.4023676292509,274.45987126535005,0.00807428896849777,497.5921129702466
2.9788773586578015,19834.751694985902,1336.8568268736065,261.39132951648344,0.009921446808638068,867.9141881465795
0.9809317787416764,6815.186213851252,1001.958776181678,250.70584074318822,0.008110462254170664,2122.756831836098
3.4489685100242418,14886.368931467563,2038.0386493158996,159.578239133252,0.007930967180818939,1216.253526739334
3.0162419310319244,6981.463380542213,1317.5194792843904,172.13945606858562,0.010084853057347652,1457.6579795068756
0.34704060455754304,2116.9083126668975,2353.5014791780477,43.687790135506326,0.01002992168544808,8397.263662067591
2.99413423506319,6871.985265930118,5038.272766507009,79.04708357114349,0.005775784030918944,2806.3204693015014
4.92921706753216,11993.440635708705,642.1569518949109,305.5569632544817,0.009944341887054186,268.77245459119126
4.016518493295387,6802.143814933548,1010.6962426450076,281.6884776921507,0.010612316788714908,718.5645072487886
4.787755247530623,7009.636345581395,1118.8832574278774,268.50787057953204,0.005963407382198354,425.92774037968746
0.3940643068562687,453.50932867788396,495.13295798589127,106.18622138896453,0.004829694402128057,1602.021053764582
2.95137953791055,6896.627206199947,3924.3644661596536,225.2803167440525,0.007833868808857468,1891.5950575278425
7.000525320925238,17670.384354670095,1936.446373317198,347.493653878078,0.0077871852786904824,270.0747479742928
1.5718113761972345,17392.684531484734,4056.030948771175,327.59584879313,0.007855652305082955,1896.2034940808148
2.9145886998279655,13459.775889095628,499.7913510136651,177.89870046979993,0.00810671986704264,525.5475640345061
3.0425207787627415,18027.109545589992,2006.316524572038,344.13006581899646,0.009325642830825041,641.0134226720903
0.9871350444340959,15717.080083086868,1016.9615251338931,300.1164102383996,0.008091326727748479,1004.3627414473988
0.9910698473015455,3062.207410049342,727.1839691519973,50.62149695981156,0.010095682137473643,3220.8309059045746
2.985814194762334,9872.371344486784,1991.3981416658532,265.59689564673477,0.007736716416671211,939.4070973113213
2.029478599967202,2990.545396343078,2476.612860649926,224.46146600863185,0.008101142980336068,1821.6504150153078
4.94792992742873,18070.862829993104,627.5700559432854,260.7331832321675,0.010070840424799124,326.34614577551343
1.5560712103695125,9719.910096110443,1601.1095240993443,55.7410889630134,0.008016305234903133,2869.452089882217
1.46907733766885,7146.054124265252,4337.321358777492,67.70935771413305,0.00393524887963146,3342.5561960296727
0.38727752143069843,700.5364923725737,509.8776280000917,125.15408540418021,0.004881317753631895,1743.90715625848
1.6448108758502367,15660.748372165113,2342.8082432579185,336.530923188598,0.008070047731437975,901.9750014019838
5.004221068608467,12876.989197737954,2644.1592308624176,263.44280602615913,0.007968489505261378,723.3638079816434
3.2233035934428216,5002.586232188229,1089.2104428379,247.4706513506541,0.015137034052506415,1316.8670083060304
3.0610754753048965,6735.582706766842,975.6440904112213,210.69629964181453,0.008083382934365071,986.219571388642
2.9723120645748082,4023.1173467588746,1696.2378748993303,107.43952240240954,0.00989806346145447,1982.2688776356183
1.5736771335987259,14739.283384141361,4020.49950699005,297.2815598029764,0.003921852366789646,1391.7624897152732
3.6283405429920847,19639.62252837862,2031.2829671631512,321.4966328473163,0.013441934167893507,1051.099138619432
1.0003806523064356,5164.561140460139,2186.3021780553245,126.42545293430867,0.009727613537210337,4341.951216860257
1.2345464205335412,652.0623684835364,106.39904745582044,36.698389922010946,0.010063150949669543,498.6267067679262
0.9810842833275624,17557.019365409516,981.4623370252605,147.28166998265812,0.00812183797759913,1824.31992407022
3.641432148314755,6918.913563808916,2776.862146369512,225.57061405704425,0.009496521736784782,1476.231876372208
0.773587154738737,7921.903251965106,1606.3167641835482,154.81704172558088,0.007772917552902997,3445.0736802455212
2.5535355224047627,5033.3160981794135,1563.797978185164,105.71458601474153,0.009924837338799283,2338.0413625109372
0.7836212601658845,12778.769250627956,4084.837237477117,265.96000361604365,0.006164785067538608,3136.968011166044
0.39204082230551407,1508.0916805926443,4794.4244975077,79.55249071021727,0.008165563552839466,8213.822846802119
3.040640974241788,14040.609248560866,1483.3328400709224,219.8004658939232,0.005917334008048311,702.4125947184087
4.982574450006909,17478.63972208453,1518.4157608683263,197.9508184134859,0.005783176392036779,494.8381952618624
0.7820775406301084,7752.558253688539,2227.0155592596393,136.33009009013873,0.008084277266596593,4320.861880834123
2.0435314964594107,9792.991794490894,986.8917845564557,261.2330726313623,0.007941400299239525,980.6615902604251
0.9844131151007165,6821.068282849679,1971.1112532215238,101.09863621562711,0.008204011642168905,4318.367253024619
0.4058762058367899,7867.149414783111,2653.9901137950706,176.61598286188516,0.005976346935987023,5256.100782560222
1.6947942787035961,14977.809676377907,931.867567237634,224.2821320712485,0.007844223240267434,1000.1480249074665
2.003304502557399,12962.910914974655,4952.022624409468,295.6663879458274,0.007988369756033791,1802.7867251568073
5.002967357858133,12870.447370332631,1587.5459464001942,101.21264407068863,0.007950231292903207,884.8499295771182
1.9435585566168818,5144.111828485925,1366.5339328864309,158.35692188208574,0.012633514709003889,2635.6708883902093
2.998121648269259,5066.115194292165,2539.1587186241795,251.4798673976743,0.008135899799911505,1316.2800333110529
6.053188017194807,17669.482657368906,984.7535127743606,210.65347244225677,0.010844643969407538,465.40526600553886
3.748136300657543,14757.810336214094,795.166825890662,262.0863453086008,0.010353503618007166,507.26013594568633
5.978318047601882,11894.687208764224,3335.232012762287,275.59314847497734,0.005853398025915221,519.405614441248
0.9924224780565647,17716.020254830513,1011.0250120031765,203.03999192677682,0.007666907298445026,1558.4353701361406
6.027373565622254,17919.634422344003,1263.615473106191,256.92854931460437,0.007993427726467871,380.2986210466029
3.9641310201294515,13543.099776980458,3363.9633139849298,279.0225376296806,0.005913511498887526,825.7895298577728
4.050496031254418,15893.928527842687,2045.25044610393,260.9765512357313,0.010903149181125421,907.9449964694468
0.6036097002660651,1650.7549394067485,429.8268547659902,54.09170079188394,0.009817945004726875,3437.749426124753
1.0025521083333666,13804.060703195391,504.06983439604346,185.46427863174986,0.008083464100122215,1224.7267007708965
2.42692007271799,9776.287309754589,1592.3870930895732,108.01878086737382,0.007970626863149408,1769.0633593809562
2.0060026211569095,3987.520584551917,1647.821322214318,40.57372798755503,0.009885286694658088,3243.4666886173723
0.6002822586702982,5802.666678084779,3790.839894166503,150.7411949767385,0.009885722631980821,6912.938693931286
0.7808233708459326,9672.992822768965,3181.9540168258163,239.88433518964854,0.005932915073170214,2852.72567033665
0.35106095171565926,2228.9908659755506,1608.1603901982671,17.913164342458362,0.009944434145563863,8076.178418805891
0.9847948988929638,9843.18277800218,1012.1982465813187,205.27163847267968,0.008056165208985252,2032.5772822403915
5.008788965955951,17839.159955117128,3419.478167828778,282.22350779403786,0.005784571975522694,694.3243714656579
3.929997896901206,19195.964186550937,1491.7138570492782,216.9290863872836,0.005858352071814774,579.9876130622193
6.076780954106747,18088.54946202034,2053.419308446452,232.9545912012287,0.007826547796503045,652.2476877162765
3.653916180793706,19692.31390599926,1999.7490732787949,316.11990062266847,0.01326806299298959,1030.9147000413304
5.9775766147091325,14750.755154773427,1001.5780222116141,309.836899937979,0.0078198358511012,206.10421014962597
6.042563941997697,17649.302370513076,1015.9669670496405,300.95410791536784,0.01087226906544056,304.19872370020755
3.0805918476245,11208.962169822578,1002.0600265777297,288.24559773554677,0.009218555949044374,594.7927960571596
0.9943245716973067,4101.819423092989,1471.0191624180407,56.47685469956967,0.006076006593526936,3879.1957723875835
3.0027138183126785,13822.596670191078,1001.7515855102112,153.673433216315,0.007949924277921712,854.3992219158907
