m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.00803584994356078,1.5745915147887735,12605.708813989108,206.65342740917296,2229.2392005644137,2032.839583061494
0.008038520228074242,1.5561298567781925,4874.544950967422,108.37544901427879,1604.0113142213304,2967.756745858095
0.008008430086910566,3.0065535633400655,17485.346218313258,120.74374767618556,490.01956499085,526.6739903716555
0.011453513816211658,1.8493221787137297,13820.726022936527,319.6447404442408,2064.625918831842,847.9488401304317
0.00995132737503491,1.0495763736783827,2111.8672840844365,132.596126238289,203.21929680673668,986.4996556079027
0.015255822731784373,3.2028137286472904,4989.0436592559445,179.3634834931012,1118.4981291168267,1652.32429560716
0.010273540740168839,3.7437660120064327,19873.205521563086,326.20730953033836,1922.5019080937552,695.2748990033408
0.00801461868902711,0.9974390367146335,13578.341642707219,189.32428062102258,991.8545721566168,1846.3236158806092
0.009982785584249669,4.915671860517449,11935.364494804797,309.38124090817104,2660.4678830008256,639.5908050602974
0.008121408325877866,1.0073805173357402,9809.957696674088,290.73858405633246,1992.476491308626,1849.7775274807732
0.008022671275655525,1.5637770715176686,9818.773651850857,304.7634839347293,1607.8053305676676,1202.8910170675554
0.005823884909351498,4.087314219014994,15602.342763166964,140.28844800152336,3313.3670246437578,1477.9941282368004
0.009938274242776705,1.9795070275328737,13499.138265814277,108.64143396988864,1158.5497983691594,1765.6403941120764
0.008100482637331968,0.7908589466712764,2975.3577798316965,178.73094891463703,3985.6195856013474,4923.348932036795
0.010138234063384476,3.037309145767457,7054.490966305992,193.5629775692651,3589.4438855873505,2238.2212208012024
0.0058042587058589395,0.9962647690880224,11567.371673867958,141.1160441292843,5048.261652749211,5939.729112378385
0.00949110019061061,1.6971866301159588,6968.880942467063,173.50357672547617,2095.5363544048682,2658.642196182412
0.013047965897923194,1.7233259861571235,3290.3479832089242,51.400763391213324,998.878314583577,2979.5831286909706
0.010028976792577108,3.0006777078903997,17710.128010864013,338.61692358982754,2173.918972711099,750.9869740384901
0.007923851764886842,1.9781910747241005,13688.565698321907,302.1046363217509,1958.0360102064417,967.2431976062792
0.013883181600565736,1.2711908301770063,11080.601663698906,285.46709373418935,1997.4700649925398,1940.9608208665215
0.006015179149879203,0.8009237581323629,14773.074817744204,323.7967868711045,3197.353161889701,1626.661188627503
0.009826878806875921,3.0194530973202456,15269.177088303408,322.6868521218134,364.2989535334845,258.381301609347
0.0099642071039702,1.9748671502979402,8970.928172006046,76.30002278926929,675.369569246396,1497.5380889949104
0.009863044801183949,4.993425692613994,9829.67160313126,290.9663351577542,2977.07677165164,845.6026259894226
0.01017637189746949,3.680377777862003,6805.963381001539,158.60646643824504,5302.085960670222,2686.1339673875646
0.009915298099351893,0.9890498044716468,7860.153249470441,95.57642624513241,1534.4647961532858,3848.1372512193707
0.008073733431651435,1.5834616772186008,9839.755056821565,264.2860594022885,5024.052828611302,2234.6136178685347
0.008048356142976406,5.047997400042165,12805.902926052873,258.25195178371007,3220.104992065167,845.5813590340919
0.008274582283248446,5.313094297710719,17721.729539204585,56.939450562146426,1009.5357313856629,663.0906337822245
0.012472524715806515,4.859423933572973,8301.755940953155,257.91867856170813,948.1609955261215,739.8728704390728
0.007955063662937006,1.3767108224301081,2969.1547574093374,138.910481145656,4134.666554120862,4007.0264635214803
0.014810993624224047,5.388421916051254,4007.3442953627327,192.41383338753317,1296.3312076477262,1110.8987322044331
0.010572115430822595,1.003753588777977,6848.137846698479,179.40282415551565,2032.7017773999794,3480.1882235590006
0.005727443630956111,2.008303512654489,15478.026448638531,176.40027936464358,3438.4147293024585,2361.9139982057336
0.012335494490610825,0.6229283483273058,551.31343583394,125.61003144458027,101.16424467865905,793.829044020736
0.003859214598914097,1.540792623255485,2941.6235724679714,209.37203155857986,4037.4992933467342,1762.3803573894193
0.009975218559150048,2.011825971257778,6997.736368638604,187.2049227200187,5440.102945211841,3488.7697382387723
0.010663657130714136,4.023711160509186,11799.508156681573,303.9092979596664,1022.1522916778212,470.353170435495
0.010119190555754555,3.4456214891134676,4006.1153434970165,88.32262702258251,655.2687710509019,992.5038292745713
0.0061340066698243574,0.7768106625193346,9883.997303623419,261.72427377831724,2741.2893313037353,2316.0281859933966
0.008111793601879988,1.0001720884024448,6831.668559003605,121.51145149651119,2000.360208653575,3700.591792214499
0.008176644780209226,1.5882671933895853,17393.352254229998,264.26075199728626,2704.0268236219745,2051.123994760782
0.009947561386114417,5.021934905252621,17493.70875235089,337.8017518082721,655.5581658626965,202.81524256034808
0.007996365111498822,3.003191429433868,13696.619851298714,285.6824960502155,3997.8466441596756,1418.2942981000251
0.009830620805603813,2.9713033358469705,6924.314480018238,115.48725666784954,583.7396958122813,1006.2402988655772
0.0057196154962702314,2.961255408384702,6962.885819406533,258.1644735300133,1483.4419719889715,793.8156246351896
0.007948488685772918,1.0111410863581163,9698.662367830046,154.63857974668528,2021.1032754963662,3342.404308813887
0.00393128729754036,2.103310212552386,2862.271404368422,59.1145719677478,952.4701588861568,1016.7701345705079
0.007776512312795176,0.249864076234497,14401.50034265772,266.9394235196819,1990.648319857881,4302.633672114372
0.00788101810564681,0.9979284316643995,9652.986160837787,254.2363880894483,4004.8856379360236,2356.4122581077017
0.007865897561804856,2.989265749112628,17750.51452871225,279.6441270579845,1992.621826272242,929.4195901409403
0.014290520807207736,1.5463757003851426,10783.731607940354,279.92177261131906,1619.6040965311354,1627.1875125768936
0.007948645697188119,0.3955423448744757,1551.4270559703282,111.6240885617666,4841.791612821359,7708.473642516502
0.007683450929202503,2.620462493390363,11714.929968588373,235.81190551211236,1956.834840184615,1104.4915688134117
0.007833942633870336,5.986421487073109,13806.681671146034,98.98377344233054,3937.1761678617877,1647.8713197400082
0.01097223661808162,6.028565482318063,14721.532193464745,312.1015134727682,1602.7735960115665,378.5871112347015
0.006049479904060019,0.7477711055733077,106.57231884426731,26.540806814632216,150.52478913742814,576.2766653614742
0.00599895838642529,0.9824937862167046,3009.4516391442644,91.76386636781372,644.1011704535845,2130.312706557102
0.00804847896021236,1.5608818528021895,4934.15804372381,117.56413545063076,997.9580985052016,2231.6268433436144
0.010162793885328376,2.479309266605538,6830.79442395166,240.21595177332944,4336.776703830186,2239.553149410449
0.013008745917106723,1.9292773757422177,6895.074102502284,209.76234522920018,932.8299861611744,1897.187959493533
0.012896959583224872,2.2914208275662107,2278.7283867485094,47.94716530936572,768.411112412132,2009.6378596170723
0.008079848840947935,0.8024871966627617,115.13963331226037,25.553447445667995,148.07010511678158,678.8178907765972
0.010804531540178595,1.013186883688777,5935.746373139211,137.32782522952357,1498.3000698696837,3696.5995366010916
0.014910912188682122,3.115070342004945,4957.909715257085,268.5682598066396,3014.7092645755297,1814.7912086165015
0.00800064300408369,1.6409011484076106,13634.77285678274,287.8254602088326,1236.4539561925071,1010.1821463438997
0.00807738546786364,2.5635872888386215,2984.8792210866736,124.84814920851336,1000.0076618718297,1323.314517114857
0.009328412524903578,1.8475496940547504,201.65643345888748,81.56910646325139,302.38361376443737,680.714678423424
0.007884643082929021,2.978520985915548,9801.850707773963,253.80176769653588,4088.2120172584064,1462.3215321833409
0.00601521109331885,4.016066054316588,7074.9442484916,284.4872800312048,2206.810002751967,204.3524899902378
0.008040143915037929,1.012602513503097,9767.939939000818,271.7120132628426,2009.5562745120085,1967.4234875677419
0.0057981832100233765,4.073170104815602,9686.360702530412,118.84681160190539,1493.168908587803,830.7519500101831
0.008012593051900649,0.2498568340448259,9839.634817770573,238.04009417641802,2033.8000684619276,4740.34242882709
0.013562704895815438,3.622530890129435,16874.451061576678,331.45661165507374,2016.8483577616246,868.5957409103933
0.010870619177235629,6.11275087681104,5831.95225109287,241.2866439851248,1539.6226947270397,716.8836074415404
0.006038348235909218,0.7919079657628301,14563.726285740018,226.9374448788885,2714.50849672636,3097.585492843819
0.005873224068326136,1.9872357092611053,5947.665098367941,163.30299002231905,1467.2068015548157,1607.1461853608705
0.007957782258787658,2.447325692875802,14836.664260921061,258.7826311524596,2173.150550950824,1191.8828184799402
0.007965574255329231,2.978603295474394,13683.084574380668,270.37174939812627,2055.8508533438685,896.3675958267597
0.005791394718124017,1.0028201406040438,13942.34993302159,158.76019599700697,1495.4848633546246,2206.067437987638
0.007768606794166735,1.0189247501249494,3042.6553510879075,64.87882928906366,379.4908950646938,1712.1427476463994
0.008132366132678795,2.0006822161527915,7020.939057802213,185.63801896471134,4943.396948615507,3053.598344412414
0.013437175279238541,3.6626038921572213,6967.548587261791,235.79913494142625,2035.9346651808269,1562.2882099736617
0.014064147258723672,1.0022746868243864,10763.595712787894,272.94476992377577,2753.308625712536,2936.8284188719663
0.008109341542883529,6.002626451465755,17618.91566962705,209.4569444811664,502.18779408934927,214.71867961389754
0.0038344159581430986,1.580740022748633,14669.268673176217,257.6350814926287,3989.5511321940166,1722.8423837450405
0.005968610863530221,0.8011863781243636,17546.770904644647,339.59125469773227,2679.1862378547903,1553.3053473297657
0.005784590735727777,3.0081584929011007,11607.364588491702,238.14350093867273,3315.5369868975695,1082.1481531379518
0.007676825898192959,2.1095467931977967,851.8140161584479,126.0440683741548,1181.4554013289594,1207.184391115608
0.009173007941462448,2.4664621320170412,111.89125916859192,96.18553440320927,91.08305774714275,188.24757928150368
0.010906144699723437,1.0076710203292718,14603.104252702222,214.99863522914254,968.3811332799629,1933.192002004206
0.008014799260813653,0.9938515681522517,6901.356399778828,169.83203149336995,510.0775500157022,1757.0630644580604
0.007933376155500318,0.9997819268322808,9825.688043152493,280.0681413633348,2015.6691678781465,1634.7527597210933
0.008133467731924946,4.033254803650596,9713.48196479468,211.11489341974345,2531.8104631755846,1161.7039424635402
0.005774196651597074,0.9921822868683187,9974.387311773822,295.38915890828724,3404.5284924888824,1560.8007854892087
0.007896558024358494,11.053452139950354,6939.680257842256,158.03042528438013,1007.4241553859329,339.94507055512554
0.008037712435103385,2.014565302652751,11748.001281861149,158.99284603076455,2011.0794800558403,1942.1142930460774
0.008120677408615223,1.5830292173981317,17700.75056202081,343.053482916137,3993.01234346459,1739.56712963484
0.010411443755629687,3.7937907531528436,14654.020112859927,246.35763122025003,2253.2084568436444,1073.6465579596497
0.011169119788622223,6.054278839271604,9626.15257951287,281.3103156043206,1580.9672023917171,481.22768297374336
0.007686704320475158,6.097161179811227,6886.023201572113,249.98010201790296,1953.4550760601974,623.1940101971649
0.008087802970208117,5.386495893934926,9827.188639578655,217.73484421237015,1011.353780497331,507.4721975023539
0.010075805064431231,4.9305558564011704,16017.50822603065,249.36485887446207,816.1548007023152,423.74351960977583
0.010812293479513109,5.960061071117432,14729.564336002826,160.59444852220793,1516.1641255917611,763.945913237501
0.015361888659178233,2.4743033076676166,4903.426231987649,240.24855645870383,3016.904465095022,2232.9315626798666
0.007662786631115515,2.5963477119806297,14587.617763561102,155.37697082882295,2453.42371347179,1876.5189390265257
0.007960847903248547,0.9769850265008532,9717.970528669006,251.4226193561222,1608.7990921581434,2123.1280439640673
0.008030363438414843,1.9800988348592063,13857.288865202985,239.46567507365225,749.2273249589405,797.0652115038927
0.009864557929124242,2.0316307853816116,15532.977203355556,340.1312453898665,1175.5653137996987,614.755557301527
0.009437281186499093,1.2106974511915087,201.6638513239848,102.8302077434518,303.3402419341095,870.1355404342878
0.009955335277726029,2.9336457020528637,7050.718693506341,97.30890925000816,989.4615796410866,1489.315166829447
0.009990230906449266,4.885270290697473,14116.02250011395,315.4630727041584,6231.402257550312,1362.097087061246
0.008007023863363279,6.056221643967835,13977.311180395132,238.3147635524561,4971.054210649963,1404.934927433669
0.010046363841192046,5.007568230363114,17670.142613852804,335.93923125303405,2027.1328596073452,500.38113022958413
0.014202331751137423,1.4967083383227298,10992.000526979173,284.96893347983496,1632.1853108881114,1575.1173705849508
0.012619170011390233,3.6402017754275042,7009.894028954562,231.76109931215044,2034.2492069676987,1450.6543851532163
0.00987559322655865,1.2517481235573706,1981.0170454368968,37.057697324478646,105.04926630023763,510.7954509875091
0.007992221273812062,15.096432741581689,13725.979885678515,241.0915800215143,2047.463722871602,245.5755138749289
0.005757254073004906,2.0056134947056443,5887.81053519452,224.1013306608729,1486.8375155984947,1345.3805290536272
0.012546783647981744,3.6998756698109045,6911.627754898101,247.21389036429656,1981.6970345081618,1366.5953421153433
0.0077980160723384925,0.24837901238105725,7862.081856060709,180.55429295101086,2993.3985184408843,7343.114685470552
0.007876318599624297,2.0083434492503454,13520.42282269718,201.54273306096334,2744.4153228674245,2148.9014102868805
0.008047072111420176,3.022101410276834,17665.964044558863,145.704901223252,2024.5957914319315,1611.223222783888
0.011552240470115892,1.7118531843382057,7073.0009892675625,281.58066245228196,997.42851773577,1720.8419213734812
0.008023467305540464,3.5366833777154882,14668.595989010459,136.30078260348816,1979.9106191850578,1333.1606687515016
0.010142520225430909,2.0184554258302563,17732.888663733207,163.42918623565686,385.4591918511168,654.6573836674739
0.005734912687524884,2.0122591678453166,15625.807807030817,320.90094032656685,1504.127079282088,595.225059485926
0.012574518111532141,1.916929234459691,5243.210193481807,224.47555885247013,5393.7436203129755,2839.3684009866383
0.006176461780441997,0.9145113114451323,10451.627286082767,83.42720125890916,2573.4621627224187,4619.0707864953165
0.010483131086310014,4.077104915280636,13511.118372665545,202.4246201606694,1006.7962626699539,703.44364026322
0.015145467133853209,6.030700215944109,13756.07360352424,199.52884408442824,761.6020235306981,571.5659533671028
0.010103347791242516,2.977982191331815,15844.698620582212,244.58640419321569,625.7351687882245,538.6395132042185
0.007915061134887111,1.5840999020705888,17776.84450218399,305.7635591681565,3208.4303573780307,1818.8084036184114
0.007972489588330842,6.006465332481246,15873.108470802305,332.7218503602095,997.7463762440566,181.69058491681292
0.009944049879540976,4.958069914813843,9828.923824987183,210.7708952813564,527.3794798288909,448.2042014163697
0.008068727250897703,3.6868027225048623,5069.925904046723,251.8512419525377,1027.8190813008791,739.5693031137572
0.012853738182450407,0.9065420422896754,6888.629432958689,178.47652347944208,1382.363564586812,3345.076824566704
0.006166884428676945,2.7412842751446362,6840.473721797962,262.5831990152846,2700.437316120302,1178.0679473621947
0.009853029135609813,5.021978942466416,17972.310066355178,341.1181099926001,1430.3521523583222,350.81767937053314
0.008077694371383677,0.996874131640652,17578.24150675113,304.77774847843506,4017.3101221327147,2414.9508975756726
0.010187245614172015,4.95232112719147,6862.465155413931,148.58074793887997,4017.6500793522664,2046.461741402161
0.005791585456479654,0.9969525965590565,13895.733151895445,178.16379576682405,3415.2472619153355,3790.861077615451
0.0077811581236955085,6.074462400895575,9995.186002741024,68.71493046343501,1000.9531214334079,614.4971008607733
0.007971795387671963,1.8298729111315035,3005.6243298297086,206.73975040171837,1004.4106763332653,1478.7539386704952
0.007959577071544141,2.94896033344959,17582.823478876253,258.686515883522,496.48115551854556,356.96983052022546
0.010190828281220903,3.016114019392964,13756.2849944984,246.90034762029495,1568.536542932385,999.1545336129294
0.011078102035624203,5.924117565515471,12747.893938036987,255.80380598877892,2681.630687240844,793.9719368636751
0.009885030050539208,2.0068158444606765,13979.378004289283,100.38103423755712,603.492922750204,1189.402456038346
0.005910146680268141,4.0266508422077925,9797.341630477924,281.76959529455684,5035.490655660057,1150.6604121422706
0.00803068445193074,1.5339041051224744,4828.753581801748,210.3380433484621,3222.3759729371964,2930.6383628673884
0.005799155163003506,1.9931077872660221,6880.739187043353,139.1264514935087,5009.240134865822,2890.5321997101896
0.009840152215459226,2.0768449544038767,842.178641457032,109.31332530132921,563.6215469482315,1091.2107515987223
0.0055412137479384045,1.9681686410026349,6816.679493739802,249.48238251056864,2063.643368349938,1302.3056268952323
0.00992899336284926,4.953788095946589,11662.187088037805,216.42260469143466,942.1941200035843,517.0531165420434
0.008021456654184482,1.9962388428328532,11676.87123325608,197.6172622982443,2012.8952623725784,1646.7561174715645
0.008109211000473081,2.9878188406882877,9888.554906129972,100.19385867917121,2002.026363007507,1750.6957600841265
0.008174963027301363,1.559471340627017,2949.886416975624,117.65968182237908,1586.9928448670066,2909.557916939566
0.007997614637504513,2.002686707444948,16134.495167866577,248.62754570875072,510.1780559761279,552.7056938440816
0.008016033737704679,1.5546412209341893,7900.414850917078,286.17948709378373,4096.795538205918,1857.487716358069
0.007936255991882746,0.7912741104789098,12860.065577733894,196.06135047350983,982.5795398751447,2064.3953737182355
0.009952895202798916,0.3460402666780729,1598.9653725256592,18.32655662860963,1870.486089156746,7649.422482313299
0.007929738268588312,1.5945780268079979,12852.429072316465,189.95399068059382,988.7334135318208,1315.2842527684575
0.007922008969613464,2.9933674414509652,13796.238826448853,281.5852825842738,497.51905643701014,341.9521249738692
0.010010023485658421,2.020902501143334,6915.909527346836,77.92528973232992,562.9170118720576,1502.484800062967
0.010773366982302371,4.060345392513407,15813.049350887411,276.49406693342354,2017.470448305275,833.3144538824492
0.009159838241341813,1.3764433108920162,6984.021101654704,255.87840862663205,992.2976108253821,2023.5786601671477
0.005954676827084944,0.8013530764357667,707.7832593691664,28.55601772556602,147.47912818467975,646.5052114416294
0.007898059495009735,6.077944560670616,7845.107593627893,269.8830299219742,1587.568971736482,511.1124483499314
0.010230072517140311,2.9988845589834634,19196.041514070916,263.62677170171816,1348.5978785979898,873.2777217851398
0.008034425074582095,0.9915550430391985,6882.3502329990515,251.53906899254747,998.9332102368235,2104.388234307273
0.008056178082543962,3.496694557063864,14735.679760203864,160.3890367718322,1995.2590938118815,1220.4979190299468
0.010015990239620182,2.987943551942479,6926.981552592663,168.4100096570939,1313.0107371592069,1460.0176169932404
0.009946791392241772,0.357218403313945,2162.89166234713,41.918582299983505,2362.143376752142,8354.253086881161
0.005811801450094124,2.974610685083382,6858.945664971513,77.808566042776,5084.16984121884,2773.821210838748
0.01002720742654688,4.970928878083388,12003.635297226137,305.6522898237686,643.7346806525297,267.14102833947385
0.010764242388744513,4.00674781408027,6843.36287078433,281.9764854636207,1007.3824671894732,712.731873149584
0.006056121801405394,4.834996910697997,6901.84849290427,272.2996630475976,1098.8197930273138,421.2715340555519
0.004861011062343693,0.3785052387650526,452.93865840815835,109.1423827447497,496.46212978482936,1569.4104727409392
0.00789005619393802,3.0374320249148528,6872.327453156002,228.62027683346227,3976.086199374491,1861.689204327185
0.00786541212407292,6.976151654602306,17843.932852477104,341.5753673278909,1920.5489034317402,270.0367007661759
0.008058349622584374,1.5883160368618041,17888.892084629584,328.1542626829548,4001.3065181613624,1866.395705119593
0.008067651403276553,2.9598180137219883,13647.162225128866,178.53252414124833,497.9586655757847,522.2782419462529
0.009245328701421933,3.0729616566165423,18033.667378717408,339.6131267352579,1982.4391908019727,655.999691992062
0.008084364718207834,0.9913199178938591,15517.18230672846,301.30740781250194,1009.6376993436611,1019.4878688645351
0.00993340262125077,1.0100674898407613,3039.6388277336887,51.04820178780997,735.1033030022068,3319.090386049122
0.00782941523351062,2.9535966996790477,9855.321772954601,267.6984222057018,1959.9899989432724,947.6861089735753
0.008026813818742132,1.9651047761704454,2959.3703192372195,221.28109366456397,2525.194281344419,1880.6463479483991
0.009928039627607738,4.891762405221004,18033.082746685133,260.3976028858264,640.7701230082494,330.0507602507662
0.00802839458854822,1.555415462469953,9762.40714679625,56.06541746874062,1581.767473928704,2870.943390906239
0.00392896171747542,1.5092820192227505,7113.925276808321,67.76105039082258,4385.4679714966,3349.4326995153647
0.00483365851151475,0.388454380598493,702.4515459116665,126.69153543334858,503.2763044592417,1744.7233887338516
0.008241509347384162,1.665757984333396,15542.7199005712,332.71445501584856,2300.051840785487,919.996558215599
0.007942391269233495,5.105074943615458,12653.702363886065,257.9952492482909,2667.0590800333575,720.0432562856495
0.015127611637324288,3.12005494489129,4982.143220736445,247.6442778975539,1087.548667505148,1319.327908780814
0.007990983762252924,3.0289550725495413,6890.898992597452,217.02968735809088,1008.2465923280334,979.7936596239668
0.010012804120979208,2.9867617632141172,4064.8067005080334,106.96230248099288,1696.3939969447342,2000.8265978988409
0.0038692781480925763,1.5502230215341761,14489.718898826923,293.2830420121725,3980.896031169896,1410.5378259042982
0.013233795931310865,3.649437892789996,19393.097981641116,314.295422760052,2045.3040780407343,1021.861429735859
0.009960257586098429,1.0074837108111128,5067.976240758308,124.42860885568577,2212.458818131085,4249.163742145924
0.010020806792686974,1.2686028793448167,651.811098547928,36.25821123369824,104.08722886183048,509.88004664612123
0.00795881701542364,0.9924462646528396,17437.704995230913,144.50894699148103,988.44932750003,1864.383057530245
0.009442977565678237,3.6405833712781512,6993.01049442008,226.69883132196654,2770.5948976862906,1464.1754066459164
0.007849732261031821,0.7684557054259422,7853.932167027166,157.19009472589505,1621.6081117968495,3468.0323827955012
0.010034477242217153,2.491623817671121,5026.273567013565,106.17076541116725,1539.5267567984465,2397.893329078208
0.006048378005292442,0.7940108532131313,12923.512008986529,260.3184006338336,4011.277419109892,3134.777034764394
0.00800470176047402,0.3953202457261589,1504.51025452273,78.84491240974464,4692.379547679964,8283.461239394734
0.0057818662971563664,2.938120662729938,13878.00536261991,219.80090412183628,1485.686135463731,704.5419015986773
0.0057743383525637685,5.0335278102758885,17798.688923383543,199.12092492671297,1498.4551328096886,504.58973293198665
0.007925925339752275,0.7724369690521621,7691.045582295072,135.64598587561198,2250.9834309001544,4275.542215072514
0.007866215900566497,1.9815980127643673,9748.038926346051,258.6356006565393,969.8708200357821,992.3689967922107
0.008054765795266476,0.9866196644266426,6802.401053045635,100.83191001977336,2014.9095643471267,4254.817031575683
0.006025920882855011,0.39494165068089504,7880.133851822626,176.9548711318863,2715.8638047219774,5373.713225974674
0.007728385336973158,1.685459509908727,14225.906626106345,224.83627292396775,930.2138430300613,992.1457270087292
0.00799130198545814,1.9887369502965924,12833.98083446942,297.3934594788044,4992.760428763395,1808.2180098608678
0.007934578414630886,5.056908103993731,12720.405214066139,98.9841043248803,1569.0007723434235,855.5715500647877
0.012676079966585358,1.9300649906122314,5131.822817973548,162.8194629248854,1326.8441791989703,2682.972707577285
0.008164034011727205,3.028616788068297,4980.629564188445,248.29297975631488,2568.3061966884243,1303.5778269741259
0.01088841566451211,6.013308134978166,17483.969475252758,208.860541696197,975.6052494426518,455.67943672115246
0.01053119199550162,3.871221541154972,14818.325161973777,259.3608893701262,786.1183772341623,497.63853440164104
0.005774699534956072,6.104950695537199,11820.961633625177,283.80643898329924,3369.5316638501395,509.7922780293142
0.007682034212715387,1.0166192609927733,17878.32353802635,203.20119473073748,999.8045780599272,1588.13302260589
0.00803370576064862,6.079856623496835,17759.728126601043,256.3647573817246,1239.9555615231834,382.12312177638665
0.0057536717775095066,4.012109224831894,13791.009401018811,283.92917248925187,3326.364341094329,823.330266718437
0.010771887549015143,3.9653484949523436,15764.539329471785,259.7487124382408,2021.273377226763,919.0374683692187
0.01010937536550434,0.6020708712196883,1649.6641776431495,54.58130563949938,435.5545484293661,3378.283654785306
0.007944542595786412,0.9884632998775587,13927.922603035617,180.83505705227836,504.7051298171781,1247.7959378549194
0.007940004871330559,2.418799665372106,9867.925940535744,108.52257978469977,1613.2860126343032,1787.0993087352063
0.010139496967320456,1.992773578983204,4083.6355218475655,40.870654368711946,1685.6291649872478,3219.9010461210714
0.00971499237249368,0.6120616733691904,5873.908672849474,151.17866645407648,3900.361938636171,6935.4559558059955
0.006037551023578665,0.7908281490276231,9914.694679650254,237.37303468723368,3254.6508480357284,2861.795668308711
0.010055791288320043,0.35286270918480117,2226.3997396682316,18.174065579068216,1622.2079978297647,8127.243382089079
0.008088089964409705,1.0155432920592085,9894.63724125411,205.99892520366194,1020.8557703953895,2011.5859168517027
0.005858043099746194,4.994406525261312,17620.81525875572,286.38121306673656,3319.227681919134,707.1628914894113
0.005837605409991884,4.033393533275211,20059.57298594949,216.65542841433032,1501.549937278481,579.2803169945887
0.007731467981783887,5.942026133942978,18071.715451632866,230.2107941502255,2025.940331465069,643.0579895989301
0.01353782668972,3.636267640365736,19458.618896554635,317.69577406138853,2007.5081855156955,1043.7497004919828
0.007715429331810354,5.974940372702559,14913.62238982394,314.4981939244963,998.0710004256647,203.5254864468979
0.011124509567867076,6.055107625277678,17546.58009062815,300.18461996854614,1017.2559311820946,312.0927320689702
0.009146107668209821,3.045659524293948,11157.396842507873,297.83545763286537,1011.8995899899095,599.4250729079124
0.006118335164301648,0.996459787814358,4085.728354738253,56.534979806652515,1502.503785608388,3987.8978012335633
0.008058414864447609,3.033892685059261,13410.567437414558,152.3348634299313,1007.8000988666911,849.1133054005289
