m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.007760651331709207,6.918386354469967,17455.060671637468,2778.216237284745,96.31336987623001,1185.7659680939787
0.00812073211327063,14.962346554232301,13974.747003282913,2783.608427089228,308.434868293394,230.95935699352037
0.008120836114729532,1.5866177183180508,12683.755787679416,2685.750483721426,281.1625445854096,1510.689750208824
0.010019466068640837,1.0012858032782395,14093.12775514635,407.21438167388567,149.80054967524077,1450.6407364567244
0.007990001630383358,1.5555695272044663,4929.752069644628,1610.3163485156142,172.51809135748886,2559.574557337476
0.008070677194318034,1.5693453483931672,12836.070941048285,2200.5288705961466,212.19441679885452,2048.1384533927494
0.008033732826247947,1.578284692048739,4832.975722105078,1592.4633059255314,110.07787467767055,2974.4649494213463
0.007995075354106852,2.9905982537245603,17626.320468614722,506.75591558000343,118.44484800919537,521.157908860904
0.011515399519583356,1.8150396742271295,13699.21805868389,2047.640936141397,320.73099586181445,859.575786431672
0.009905658032975804,1.051549910174099,2087.774542866133,202.06458973941815,129.0618869545615,950.195473674306
0.01533107126023469,3.144850057494517,4886.056152237544,1113.4249918550568,182.61524602310593,1627.6554245245518
0.010492924933288916,3.925025629688202,19400.385266466994,1950.8279716169836,330.1207909144019,701.5075532505614
0.007936674744892017,0.994368165503612,13877.257493667285,989.0162284088561,189.31094158188142,1824.9026556456206
0.010182294648536629,5.000270833867084,11912.028408753731,2592.3498045886386,309.06588388878737,637.8340795026705
0.007968931039920774,1.008350121912619,9752.481852457526,1946.5012267240074,288.1575028566524,1856.486655584636
0.008112803825012255,1.5542136863067273,9847.181127974955,1623.8428405329373,305.4341581997332,1192.6095190607064
0.0059074248372594455,3.9982583387536432,15608.925455404393,3314.625142068941,137.81209761585842,1473.9626877279823
0.010079178509118703,2.026273596383369,14018.870391919461,1169.943868841699,109.75876562221795,1766.35084482554
0.008016556890915861,0.7779940919718862,2916.0021769876807,3983.3434046306566,179.35033831584806,4905.386243588729
0.00998092368977349,3.0025391599016067,6922.509634334676,3658.2880264847786,197.56986174480062,2266.619380817113
0.005791608302195706,1.0093077329212399,11794.906274603696,5008.053754579358,137.11351752514392,6082.968149951341
0.009509921969094422,1.7172137051507181,7027.128999842435,2112.2458328197845,174.05432624167858,2658.5019018227595
0.01303593134859877,1.7515241645268191,3280.789611610239,1003.6242733939097,52.65751190555272,3029.872341646198
0.009980438326465084,2.991506324246836,17874.220637065035,2126.727051576749,342.34730555231096,748.0588943641287
0.007917162628488301,1.973053692614213,13790.071180684998,2030.5579112280182,300.55225373048273,982.4923075271508
0.014078536578161327,1.2608609374470632,11045.481955708758,2017.9190027653292,285.5451104074596,1955.0304378776514
0.0060442806278856115,0.7924878655730591,14509.818889542285,3192.588933545797,312.39850746145436,1625.8631434012548
0.009965874696315366,2.9945528513393223,15831.422397375713,363.23285491697266,318.1533975078579,255.33051834456074
0.010036341562152738,1.983657259956741,8889.546825765101,665.6724839953217,76.90478657205378,1467.0811606060477
0.009908018243189556,4.942641983122734,9713.15968696431,3002.2921596711585,286.6428059642222,842.5195641602761
0.010125392168897124,3.6627433872970303,6923.863942242001,5362.651293074935,155.75597901591604,2698.7600926978143
0.009962445398766881,1.0019797096240621,8002.762185778557,1547.1848380347271,96.50422166887165,3808.9264365701815
0.007940729208349791,1.557126301552184,9609.399099029082,5032.042966463409,254.19496060147208,2269.5253750615248
0.008047886314809178,5.103295415263344,12873.115624598186,3250.222164553479,262.20814916257854,840.3490755715231
0.008234606329359274,5.288015110986524,17563.363755706152,981.2235986093832,57.46517143514966,669.1562217427165
0.012580077898277541,4.861114568205159,8302.463485452998,957.4177810852967,254.3132140961769,733.0742700690356
0.007913366418924546,1.3896965067009799,2944.8311934321073,4067.0909815490086,136.75930805073318,3999.454526701565
0.01511850332765533,5.483609452052794,4030.051857933116,1323.5775415632668,193.94347491613158,1122.194297986594
0.011006840662264566,1.0025032272646202,6925.035694428149,2001.5692389950837,183.78959632688273,3433.6831855144487
0.005784160761347907,1.9434122163420742,15907.526944549525,3428.729354347712,181.04867810409965,2345.4564651822975
0.012266000914648276,0.6074752222262495,548.1511737029871,98.999061691478,126.03886242772472,778.9104557247655
0.003829184407391399,1.5422762267453722,2982.7289291150805,4003.5469976735267,207.41434155303975,1759.3349558989544
0.010017207364916927,1.9837639315188358,7111.0240061198265,5346.913041033109,186.02969682174506,3541.637984427546
0.010780375828938673,3.9940589274616154,11740.872728423168,1019.0729162054446,303.32926085311885,468.69640170944655
0.00986524219327424,3.5596741992931378,4052.731759262583,668.2956234642436,89.68763671972748,970.6137207678846
0.006054229399416223,0.801823121660659,9777.539760475036,2700.8627248995413,260.21629588218553,2379.4627039108577
0.007990840071276484,0.9921905633516099,6827.596829981491,1999.2057907426947,121.88502108603744,3733.9024822751558
0.008037233469964834,1.5633814604404652,17623.40464447739,2658.948760872284,269.21708297398277,2016.578673579129
0.010102440300624984,4.944278057736384,17533.415633921984,662.145230792041,341.4515033717805,205.41196074700227
0.008144130289404413,2.9927507974110426,13684.17796993588,3978.387268099639,286.5378001968713,1416.0232543406707
0.009910454315499535,3.02768766228894,6912.795657518315,590.6482738419288,115.23458435150614,1003.5230790337155
0.0058822778446054194,3.000031212338496,6934.849248810964,1498.3555963246858,261.88716734879944,781.1776242675911
0.007866820716455699,1.001515493345543,9829.337342916957,2001.4422268999622,154.24763905806716,3312.5936518642566
0.003897875231564664,2.053849579311521,2842.1645440328352,963.2262568347002,59.198650883217866,1014.3231402125228
0.007755671300783459,0.2462811459205075,14939.331041164178,1971.2718163588759,260.43180742644125,4276.464750485272
0.008081165575615253,0.9991804740337775,9838.140639639338,3928.1535652883913,261.52947907446827,2394.719836598813
0.007800704373438282,2.999927132630866,17599.748144542646,2002.3773335146793,278.89413094962197,943.7851834391686
0.014072629441145814,1.54512664608582,10977.044095869465,1635.316783475414,282.9445893458636,1619.9000241465972
0.00807817205339063,0.39287642915537363,1522.3017704120934,4753.069016786938,112.89609002389989,7631.900793700394
0.007729354800878933,2.613524099224863,11636.702865602567,1974.3737531242332,232.22434441070874,1130.6458446484291
0.00784394603004846,5.9986232024638735,13633.477220285764,3962.6089472649355,97.12557127151841,1668.2841548398842
0.011029839604726267,6.007839290606841,14977.608999274002,1626.650711734839,308.51306713218594,383.0753861816538
0.006041491391135475,0.7338318678542746,105.76100670004404,150.29170667855618,26.898531945902054,570.47684216579
0.0060470857295653905,0.9783642960939748,3014.8932836060885,658.4784944704637,92.46917224440799,2108.0329945979083
0.007911662570327991,1.565619231574625,4895.6850616492375,1003.7790067188585,115.57695897393904,2207.997432115505
0.01017767599873535,2.4688379312085598,6733.115701528387,4353.9077174527065,245.12687845270244,2256.3438888760293
0.012801076856740201,1.921971778846085,7098.982017050115,926.7942476432595,205.0402172743958,1857.6406396963723
0.013246195942815349,2.272449722174823,2282.0450814353617,755.935661641848,48.41707971793531,2008.759829257201
0.00786160740229134,0.8083209316803428,114.86105229952302,151.5640217172121,25.745075318540035,673.2938122259524
0.010886908596372322,0.9880889637377873,5865.327033672053,1495.773945476402,139.31481255497206,3695.1576791172783
0.014975909536266128,3.1179044358563894,5097.511074298938,3036.0737698099238,264.3113595465977,1803.5499028766142
0.00792567701467211,1.6529534544657731,13817.602048440522,1233.1646679842554,280.73764846333455,986.5597824178875
0.008049597821924362,2.557813737226991,2970.2400500580925,970.7979943172024,123.70256488875502,1334.173212833022
0.009556276724467613,1.8358272591134186,203.6649568401587,302.08365629071267,81.74683244788031,688.8953280406351
0.007969435182249867,3.008159183493785,9817.750076979182,4104.067741522776,259.72722406373083,1450.560521650502
0.005844239528084831,4.038703664449221,6926.587988294183,2182.0081131430084,286.02426707950525,200.74966347771948
0.008088007058703333,0.9826191741222887,9637.22493418647,1993.2526376935937,271.2905565493019,1950.3069730870177
0.005801474015977864,3.9857435248644855,10087.710545374706,1498.5461379046258,115.26602231514325,838.9223747052318
0.007791482093381781,0.24553444392686094,9937.030325087942,2003.9348533596517,238.1119772761194,4843.94854441291
0.013512951913638787,3.631535365306597,17273.729708790015,2093.658267533729,330.7316857208112,872.5807846334127
0.010635106045204927,6.11051569679291,5865.969567096799,1527.666477375184,243.9597039324179,711.017650907289
0.0061918341604623285,0.7954885042782089,14768.350909803701,2722.976198284995,224.03989582488404,3026.755847789145
0.005935133996304171,1.9937668264532928,5942.800626711538,1500.8690974273054,159.90389805670227,1604.4368034430854
0.00797834646000178,2.431971362713733,14606.391780939113,2168.0843101649334,263.5275528307428,1183.4015637903283
0.007802868919165473,3.0075665284865996,13868.487231649859,2054.210936541578,270.860320745085,869.7439121823191
0.005724987839851349,0.9966793329209578,13801.976528247982,1493.3714199405936,159.29479606992848,2147.626126977447
0.007783304822555269,1.0122478482389505,3052.473747368387,376.12321340803766,64.45878517969597,1733.202392641109
0.008147598153386415,1.9848182151310159,7003.041081731491,5002.730880669528,185.6652282273992,2975.1489228257556
0.013424862552328746,3.6554760230445784,6795.085345342569,2035.9245607630453,235.50744030928792,1506.677843867594
0.014034572544355957,0.9781344316335355,11134.682105826914,2716.444329357367,272.7680471287009,2920.6682883269796
0.007964793583046973,6.064987745539776,17748.43783214022,491.5966017474162,208.59662055321266,209.81776860120658
0.003856354904502226,1.5737873045098096,14765.866171363194,3947.650147041302,260.3372767412562,1667.0872689059759
0.00603101468135354,0.7883606803406752,17865.999579422754,2733.346266666527,331.2525305444233,1566.443960712761
0.005653268144908222,2.993972282558007,11628.068035154736,3300.8990350437953,235.98545780892928,1097.144818779926
0.00782817376803188,2.1028587899043565,866.5413581366346,1184.382670902743,127.83306252309097,1222.0192714296247
0.009395273908055467,2.452952221422267,112.1987832682268,92.58199352025554,97.72016858488881,188.78007554661738
0.010852568449077317,0.9934204088398519,14885.98432930732,966.4166321953779,219.05668680328876,1902.3017768606335
0.008019818509757916,1.002998546680766,6822.314473592882,502.9434528272973,167.655053718377,1769.9054859999692
0.008092093927727041,1.0019533764625541,9559.857088536526,2027.8380594147097,277.32222984577595,1623.5194903691822
0.00806229478134708,4.025319298348307,9987.717497632017,2522.0683506434066,212.06629805450342,1156.9517323077869
0.005806394709177847,0.989734843784522,9716.005296877187,3324.4613327966986,300.0118583805695,1598.1910309250518
0.008099270149733608,10.790783643268078,6893.496832247655,1007.2006559035777,160.76009459113644,349.63680444872205
0.008040124348137029,2.026104534911841,11814.322708257198,2015.771581165253,156.1092164936289,1919.7922598664716
0.007977306809967699,1.5825246605002075,18084.898639782154,4042.334286040993,342.30127886682,1738.5255270498083
0.010545517851448603,3.791919913351546,14812.417510023908,2203.83087143231,251.1021825447963,1062.4852233183742
0.010720285277430242,5.889280506050208,9986.503424871178,1562.5997430984137,280.91105315394157,470.9601425176625
0.007722437537626134,6.004518627740639,6962.912324266994,1975.7838335992742,246.6785298289121,623.3639054258908
0.008001997833609584,5.340848249397207,9704.88345526306,1006.4488517148527,220.3745117367728,512.4427974742214
0.010137227723306963,4.8872270635856365,16226.773140019353,816.8053750371843,252.63092041549666,422.0581896553146
0.010763845318298817,5.981241268464911,14683.497910174901,1540.6395446361985,156.45551180251752,774.056963629091
0.014962691497591319,2.40661009475259,5022.756562156784,2988.226170799449,238.4137543522954,2289.694270785093
0.007725016969973235,2.584202821173904,14723.358582292836,2468.7057606098106,155.323915946307,1909.4729847425563
0.008077464282141629,0.9742496386536394,9740.600752820723,1603.9971455347627,252.1791435487726,2125.469968903655
0.008130199897652754,2.002970374077402,13874.12797854583,762.8457158443628,236.521801803448,784.0479485449391
0.009920908930871629,1.99562983798848,15883.1709743492,1188.3259611021194,330.7528479421106,623.7716986077256
0.009264023181595278,1.2240899776610414,205.00275780222546,297.0876556920141,99.97777559937012,857.9955578275648
0.009796329611714436,2.992441091553194,6869.24556945803,983.2789202578938,97.7432430158111,1496.6068440440274
0.010209261371231626,4.886691428943783,14077.880813319807,6216.77772884847,316.2761660503092,1359.604571757817
0.008058785203274608,6.0345116118274005,14308.237700890966,4958.382650943742,236.64262205336075,1367.6408563845703
0.009951443597419767,4.89253829059713,17494.55800740773,2019.31653366955,338.7636745218335,497.5801195754015
0.014212101956726526,1.5076245527665577,10889.118146485967,1611.155137860396,292.6800417173659,1561.4056466683724
0.012602373989753427,3.6469950917983414,6966.66940436378,2063.5112146035267,235.8298778426526,1439.8783587502783
0.009949352175072732,1.2608425331327884,1981.2412434981034,105.5704878473893,37.05567179330923,510.09022611005696
0.008115856594739476,15.323981757718986,13852.933989322837,1968.0725072612972,241.64872041458904,245.56229892988407
0.005890254317167485,2.002331940164243,5855.444282533177,1511.476404707303,220.34945713774061,1376.5385553352844
0.01265995148954468,3.6350559075425264,6920.471958450526,2006.9687727790779,246.05250519813245,1358.237635381068
0.00771376141555963,0.24571217887642127,7804.752764642067,2986.708639866258,182.25101467887552,7256.543758631433
0.007980445820860379,2.0282347779134478,13746.277266615689,2759.7164046425596,197.9803668977478,2128.1980861123884
0.007818882360005915,3.0316957320802427,17497.13000207273,1997.8866271352085,147.4089262820368,1587.548466706754
0.011555285287359295,1.7282138177732382,7011.444920123878,991.9500329865524,285.3069749158881,1718.823279889274
0.00797836351848589,3.4522877812437556,14634.30090822465,2017.33137149451,139.7226977829714,1326.0162417365405
0.010159834046502897,2.0237365073315488,17784.13345529078,390.2835942499811,160.21516538269626,636.6138515886128
0.005811678432137462,1.99469027752728,15963.642003968402,1503.5152800337532,312.59143889974223,589.40617349434
0.012595051256092756,1.9579087404767594,5228.287918808931,5512.143998191173,222.9066029721496,2854.3769683425244
0.006091890616709296,0.9081867254744962,10246.130281940103,2590.540777100136,81.73183911803008,4658.000889031015
0.010925418486890564,4.004381868289791,13510.263969396823,1012.1595208369762,196.52027085147046,701.590746898279
0.015067800022231874,6.067321367901482,13929.001345007055,767.0800265994885,196.4511650235848,590.419489631227
0.00977216261107286,3.0040499513492196,15675.602112538947,628.2234214774204,239.40165136644828,522.6358380847794
0.007797279509933895,1.5588243424729955,17536.2498879457,3207.5080108064353,305.48102023551024,1808.1066780874303
0.007936229825793074,5.928132984406346,15781.000956941303,1019.308144602614,339.0370547852996,184.43183269095005
0.009755494216156835,4.947871570403731,9825.94094714145,523.2206027206024,210.2060132245394,444.4270212208114
0.008155819304064801,3.6265835602284566,5009.5413983288345,1013.7487506163318,253.24374646355145,760.3450875985405
0.012789383148125449,0.9153764851301348,6870.543675822746,1345.9250337188362,178.277178606201,3346.3669396810046
0.006108720621492008,2.7280908817507328,6989.694945367914,2684.1627963761566,261.33491933501506,1217.8501179504249
0.009762082209758362,4.982803833855038,17950.92740896189,1420.9173617595109,339.0465735939211,345.3053983556391
0.008070427555769165,1.0116775124972128,17557.896975362914,3934.207342106703,306.47167714037056,2478.085310212426
0.010078990692832718,4.8870265022681,6869.833163112948,4053.322276945053,144.74541117506374,2027.7409946469672
0.005738375107492013,0.9750755805900881,13767.00152582792,3373.696807162945,178.74496203570686,3806.355358155877
0.007667977485907119,5.958119695720774,9799.728658999931,1020.229572562195,67.33796490149206,629.5623320814458
0.0080035083816996,1.7838398809346996,3003.81335983852,1011.3858568489892,212.53461788444906,1465.6901312137695
0.007958180285757501,2.9979046942781626,18047.94594435067,507.36317244524975,258.54152200959743,350.4487581821122
0.009860650730680477,3.0967266697893296,13914.715821353251,1592.3349938169247,248.26794411783558,971.9420638431573
0.010996306617112723,5.884328585257721,12741.686893023634,2617.5053395075406,261.78690965898596,808.5254358071576
0.009940181554344714,2.0090557301749055,14033.247205676213,610.4345132381544,99.78876957609607,1171.2528597731027
0.0057959432348345125,4.018439680326008,9828.435843272093,4827.727255945583,278.8028432134908,1142.097250997641
0.007968408846406516,1.5586388794614285,4910.11440940104,3272.1263521391215,208.2243036314853,2896.118092369789
0.005851574677026112,2.0133082096267954,6758.10226472848,5016.001260300711,139.7397049106834,2894.4304262884284
0.010067048350361162,2.071765458370657,822.9526984294465,564.5048949972697,110.12436793033704,1081.659582737561
0.005540315940025699,1.9921637438852398,6862.976447497782,2008.4247887336905,250.15200281003777,1313.5851665040032
0.01000396306574992,4.91834069313116,11803.178173329823,944.5420563693772,221.46159927319343,523.7245910105606
0.007807378878355373,2.0042961272304396,11728.958455213336,2033.321637017372,202.27143638947624,1625.1774804555287
0.007995445829793101,2.9987227046980323,9847.362553638786,2007.651481902056,101.51440696155893,1756.790839749691
0.00790182554820564,1.572552435245205,2994.49289326928,1582.2923230052984,120.50244526386095,2860.808188873849
0.008081642622946895,2.047402032794256,15822.048791409234,505.1137938843413,248.73032733637186,550.6530663894339
0.008113735273574242,1.6018453440838538,7799.070483781175,4023.9047404446924,290.4273564294025,1884.7539890097867
0.007994045869200524,0.7888322085668397,12690.41264783357,983.6489335031605,202.6297297953701,2026.2749295920219
0.01012875898294944,0.355247022124953,1594.147353751784,1831.8094430724886,18.396226487212065,7585.312313719512
0.008020870738688696,1.5625936600027972,12562.862687363104,988.4671857798564,188.65016815922277,1341.7828084709504
0.007968306229334777,2.9595459309435252,13669.419965264322,492.6004269403359,287.6278599823389,347.5874823356077
0.010003165984174608,2.007784045555164,6959.505987450387,565.3832438711879,78.4604139275605,1493.002105329192
0.010642307980726315,3.964021096077044,15629.280487301601,1990.2093709287444,280.96456117611945,857.7374154773154
0.009551785408235453,1.3647022715848354,7014.375978694593,1020.3139860115884,251.254229344565,2018.4362831424712
0.00602412344543652,0.8081708946130429,708.8893203471767,148.9886412720546,28.51731288359699,629.3996185233002
0.007976436402818475,5.99743792048255,7719.6192814910355,1580.3475899545174,271.27348490121767,495.9609226113274
0.009820493047556932,3.011562863105195,19591.44758909749,1331.5849098762685,259.5635523369562,865.9252020621259
0.007906420777527248,1.00387741250076,6906.8080160198215,1011.1740253570247,250.40522541861478,2143.747762636998
0.007994725265130708,3.455739264701313,14787.999203898442,2010.3952274049946,162.17060465237242,1233.6010677079112
0.010032527545953253,2.9530148090600212,7063.619585855744,1338.1030005914029,169.2350187555926,1459.586504137401
0.010077905691021937,0.3448002987223963,2155.4486574128746,2291.3750302823087,42.71000854137169,8312.480608741726
0.005789642336271821,2.9959886546016423,6929.1261163019035,5106.885977789573,78.50002765456635,2811.667389300833
0.010094736495689672,4.988196877383092,12029.672097080946,645.0629522231789,306.38194615127793,272.285640550244
0.01054048816413285,3.993921640642211,6808.468550600295,1016.2038053747802,279.6433989750799,711.1078728657536
0.005989297662755442,4.8492194925790155,6893.586160287873,1121.1833425540344,265.8877058570224,427.68937477031704
0.004776280234219104,0.3831265918633005,459.7703247236506,498.9276672143049,107.26273287409037,1550.575699752808
0.007932208651912073,3.024180346615118,6798.805629956886,3982.682009524606,222.93732954040757,1883.0390967752037
0.007575276968667174,7.041480861510672,17783.235133955,1926.0160872374124,346.54872221965337,271.88253080966484
0.007937994989312764,1.5802003609251747,17647.672449944126,3944.2074352601844,324.58917995344433,1885.8808310005115
0.008073080900791058,2.9703622017038365,13732.539237980041,501.4122627480097,181.9219289554024,536.5696862663357
0.00927052842936027,3.102878858875673,17844.978624083582,2059.1556395092043,341.15969005973216,656.3549799190765
0.00789326518433356,0.9941699910898975,15580.441392295192,1006.527831395778,301.90409701217607,999.9356860616157
0.010145160481323669,1.015077811377616,3067.9409582818444,732.5866767684739,51.833170803559746,3207.067534980401
0.007723263755016445,2.9919720583139755,9890.372132231301,1993.0036169951393,267.44891913370645,939.1726154178244
0.008097837945872075,2.008107103969792,2954.000567122044,2515.8036082231456,224.82916099804797,1855.4095117771537
0.010053525414681085,5.017384384862929,18012.84508833231,636.0561962358711,258.11361916293725,324.5288286245714
0.008016061323346885,1.5804227764493888,9740.100991267744,1605.0718735946207,55.48066184011989,2871.898362959814
0.003950102161356174,1.4820198794994353,7082.472388286567,4293.124326865815,66.83042533184332,3422.1242584532943
0.0048805369419654245,0.3819701408111615,684.8509952578222,507.21757231629255,125.57569817838436,1769.2626518296663
0.007975232784983391,1.6365696606704825,16043.883706495235,2277.2091144073274,335.01199341488905,909.92049879747
0.007973046682168947,5.002686160851876,12811.136718582067,2653.599042519322,258.9273271463471,717.878332852899
0.015170944318084861,3.1512449789258583,4980.822501406655,1097.8873363972568,242.90989915809848,1326.168876205693
0.008062170762787691,3.0036273988401203,6921.379039588829,992.6596685007839,211.47789155032376,981.1955094038891
0.009998566555144126,2.963871129858919,4077.9771409255377,1692.205469220085,107.26274348916952,2037.6096343920985
0.003849532539160182,1.5548729482690673,14651.892498124567,4020.8576478865225,292.27266093475856,1412.6559416611065
0.01347456791675291,3.643094112373142,19160.949037964107,2040.8720944923039,318.2348828334056,1022.7688603750036
0.009799170231009565,0.9876989790192285,5045.523123611813,2220.806364690483,123.74145389195941,4288.74823590965
0.01003105223142339,1.2578891793728602,652.1957239820382,104.71189042997102,36.344096408355696,514.0721016347629
0.008008651971465998,1.0202441523495216,17991.796805655158,966.7401803372079,145.40072582268974,1850.8907857165902
0.009456877171811255,3.652889992758231,6927.200293599355,2807.721954075872,222.84306302810515,1465.2847996566682
0.00780135599933982,0.7835148528420259,7746.1879891912085,1617.8283226861586,152.76705909367195,3401.182003681549
0.009831933085631104,2.456866909159199,5067.063438822237,1558.1816261459367,105.99810065804999,2324.1701676188068
0.006107797306512721,0.7995447335190684,12608.662982916778,4042.2017261807905,255.92640327052095,3111.2104654592567
0.008051943213913617,0.39542413355882405,1526.3205213543133,4771.966080675651,78.86325767698581,8150.7435241757885
0.005895061465010726,2.9830113940802425,13784.467150351042,1494.1515066628012,219.1991218793641,706.490031693182
0.005870371866541556,4.995354656721402,17740.5975349983,1514.356552629733,201.81620370769306,498.2311273640784
0.008037303271654167,0.7798500867304455,7906.120859447462,2223.681998981771,133.73078090105165,4264.425609965908
0.007933298202541047,1.9804756403589006,9910.612002828848,970.770503639676,254.81686607224486,972.5902140814602
0.00805236982680866,0.9983764709220452,6927.725402961736,1990.6055934067833,100.39611965099962,4333.356891633609
0.006090192392201315,0.3962609862914097,7912.763197029174,2689.911175011347,174.7545453985987,5302.409217673974
0.007628894632990937,1.6849058213361658,14840.401116093422,918.779665572566,228.18133713778803,984.7256361142511
0.007905562330416052,1.9788521545930906,12772.990831325907,5024.37452605899,294.61589226026365,1769.6950656038887
0.007966232641493595,5.128275423645713,12939.821220466874,1569.9392961674455,100.17512267333737,894.7766465123279
0.012839036695634751,1.9284912702855013,5084.965602433834,1362.9916736748814,160.46579130591797,2650.664136566222
0.008172490395237654,2.9704879858280338,4935.051640771977,2509.536724645656,254.20851158952343,1294.5035691806793
0.011069837392537463,6.0340454241196895,17682.92862886988,989.7304994119572,210.91036629584679,465.70121775798737
0.01029941062483046,3.757029796151623,14818.85786759116,777.306630462622,261.375508630467,494.59809002051986
0.005829804635588944,6.003420854672594,11628.239037658896,3339.6004616176706,280.7393999696515,520.7254467236712
0.007591911137201396,1.0186381568605285,17750.264783900868,1013.3716190656301,206.1613391604334,1588.799154628411
0.00802273274167703,5.986815419009107,17843.68881630963,1265.6791165231145,260.88246360310353,387.7617101500841
0.005787602093114599,4.056706869743055,13502.453891303236,3293.7050707725557,278.83856661283556,814.7751352611701
0.010721725288208212,4.027513461886,15893.609276324798,1991.5186660011489,257.686592296113,895.923242334877
0.009877228979968658,0.6034719844864643,1648.4956432361237,433.2394469829238,54.31377908156536,3398.4129085732434
0.007956319292084306,1.0009637915150262,13708.142276033706,496.75951619192693,186.37601148358826,1235.806717987052
0.008100052369106837,2.4219327911650117,9906.736316093285,1574.6998360440843,108.47798459373733,1750.4914384925235
0.01000552140941779,2.001308526275236,4033.28976376055,1672.87630461153,40.323094331094474,3224.9304580014173
0.009820233482178042,0.5983256571099304,5847.8880095997365,3865.737938756414,150.86068440212057,6808.873376782105
0.006010343555665349,0.7874798365529955,9941.927530753339,3236.490644136754,242.53599282314823,2874.752198472873
0.010152780831520974,0.35454257887427165,2238.8906651134507,1599.2614865206588,17.99617006468294,8069.821853101816
0.008011114175778305,0.9926711491713194,9950.07958277397,990.3982837604434,201.63215478735046,2049.990130554549
0.00585266893683087,4.9876571421512415,17551.648932884436,3369.153722040245,282.46277324118125,706.4312341120212
0.00593025393226173,3.9981536061312437,19704.91482864677,1500.4063074619046,218.01253742977076,587.8075583742567
0.007721954606455117,5.9973301899071565,17835.659366726555,2022.3519342479578,231.75889976732267,641.6148926330807
0.013256714272626424,3.6824123208543016,19627.10775202111,2028.471080674722,320.64430936480454,1043.3243033812125
0.00787175494393496,6.047844862957373,14635.22488661501,995.91915748901,308.2856570339961,203.72230739570188
0.010993636514149906,5.89286522246695,17667.960521386216,1009.0480448730677,302.3999962437365,299.76124152858836
0.009217631646521016,3.013745770624458,11131.402513356503,1032.0710117283684,294.9116944849593,588.586771279906
0.006121194947968268,0.9829770544696443,4017.8842914147717,1467.66267462582,57.6015899981263,3978.2185973960086
0.007940548416104353,3.0411211634296245,13658.541243022473,1006.974274424355,155.0211868627501,867.8448156292334
